,"0.0, 13.0","0.0, 14.0","0.0, 25.0","0.0, 30.0","0.0, 49.0","0.0, 52.0","1.0, 3.0","1.0, 22.0","1.0, 25.0","1.0, 29.0","1.0, 43.0","1.0, 52.0","1.0, 56.0","2.0, 4.0","2.0, 16.0","2.0, 29.0","2.0, 41.0","2.0, 55.0","2.0, 59.0","3.0, 3.0","3.0, 17.0","3.0, 23.0","3.0, 26.0","3.0, 34.0","3.0, 58.0","4.0, 4.0","4.0, 11.0","4.0, 31.0","4.0, 38.0","4.0, 46.0","5.0, 17.0","5.0, 20.0","5.0, 30.0","5.0, 36.0","6.0, 8.0","6.0, 10.0","6.0, 16.0","6.0, 21.0","6.0, 53.0","7.0, 1.0","7.0, 5.0","7.0, 8.0","7.0, 13.0","7.0, 35.0","7.0, 56.0","7.0, 59.0","8.0, 2.0","8.0, 4.0","8.0, 22.0","8.0, 24.0","8.0, 36.0","8.0, 39.0","8.0, 42.0","8.0, 48.0","8.0, 55.0","8.0, 58.0","9.0, 8.0","9.0, 10.0","9.0, 21.0","9.0, 39.0","9.0, 44.0","9.0, 55.0"
-2.3,-2.3439063833836444,-4.77194194553166,1.0374506741267633,-1.6517378761516017,0.4879613079736055,6.383534350115491,0.01493725523598477,0.41416208514190644,1.9533270667024463,-1.851756088090899,1.7784841050268771,-0.843525193720597,2.7826682264808573,0.6668127188832429,-0.40866359186511814,-0.0032371743095837013,-0.938312233088823,-0.379957909530829,1.08458533529487,-0.0339552511389436,-2.399159980998911,0.0889913703031111,-1.0257425415099273,-1.5630724506166362,-1.2094026898220316,-0.9614807154648924,-0.5910801617217398,1.094648197972264,0.6333779993899269,0.7126946632471367,0.3374692201192487,3.1367149536990833,0.5557741728859051,0.3362270164471911,-0.08951652368952034,-0.27042213690021366,-1.1812813611352673,-0.48197430679019887,-2.441277125288086,-1.6316632421019486,-0.13205469654967317,-1.0162123558380143,2.7902316879409823,-0.3133034446879539,-0.20918067738196577,0.9673852761521311,0.8060011004161809,-3.3914013666586023,0.6582555719752488,0.7618642010598073,0.5743574967634796,0.9965585696902802,0.6701101006629562,0.4953207151702625,-1.5290321155774966,1.0021029503886039,1.0547648100248805,1.0965151093527234,0.3102236021173077,1.4607654675172312,-2.987128764003378,0.005928570339337469
-2.25,-2.5817310096252477,-5.0024432367766245,0.7121375017909632,-2.3160613645176142,0.3780940960342193,6.232853528341137,-0.20928056335463885,0.13289513826870394,1.7505802884803,-1.9653138481126582,1.8646757551891577,-0.7391445640499954,2.954378426269466,0.8706657015206369,-0.33439576960367967,0.17989638497588534,-0.6268717876949688,-0.1348916805213798,1.211590740514796,0.1312599669198029,-2.4078883762207623,0.17839661073539914,-1.0916007410071797,-1.567516529740202,-1.4745536083940587,-1.2448050253338159,-0.8806050996076816,0.8499834007738515,0.5119393736445627,0.4293399071485495,0.39471863700784504,3.059137735431683,0.571774430378988,0.45798444680583883,0.16952661168797856,0.04012151023726085,-0.9344622608558752,-0.29139777715098275,-2.5028834164644693,-1.6546094490332064,-0.1830978138002628,-0.9647214521798371,2.776496487101729,-0.5608790006770413,-0.44839627620386513,0.8639184224545322,0.6872764787103871,-3.5864314997055855,0.3568945993757087,0.6673613170603456,0.49037992215553317,1.0018392507239706,0.5923237216834188,0.2998471313997889,-1.6581542564627585,1.102874648491114,1.030348022349305,1.0773088766923595,0.686473830785002,1.855463092704502,-2.7410462559573308,0.1641535776671672
-2.2,-2.7935391300092647,-5.282234736005172,0.5474042381113322,-3.028849269168765,0.23277009755382005,5.990574321805756,-0.43212792430085156,-0.18687757442616704,1.450196819709557,-2.137733888929568,1.8046970709103487,-0.7381487634056085,2.944860229923216,1.0842766140337674,-0.2929076339437977,0.3779262274274987,-0.3482534992872517,0.3262500896499563,1.3469086205324328,0.25483538809152495,-2.1584744215897973,0.38328141379118663,-1.1214785601716137,-1.5343387634912882,-1.6806817855299847,-1.455961241474197,-1.1109524985969341,0.6740131522426585,0.2991323786717403,0.08168738113811602,0.3416986732100465,2.8788680680329706,0.4927190015590328,0.3726219548725948,0.4063543866442767,0.4225998563999061,-0.5729525919319355,-0.11465824447876927,-2.517019321381011,-1.6014857730028638,-0.19828951916769966,-0.9016271389085655,2.845595139752875,-0.702031201208645,-0.7438007785564464,0.7016290992004385,0.47412813288292943,-3.7681050386001287,-0.10417950008321575,0.5291195049340165,0.4284190942741496,1.0471412208945146,0.5675999340336537,0.08722927102686409,-1.846603977954924,1.1545247128460963,0.969990836621456,1.0427684901136738,1.060754237075674,2.2167377244847986,-2.641037180088057,0.37735788948277005
-2.15,-3.012723763951459,-5.521563349130707,0.540141680452739,-3.620115448236678,0.08039780374525318,5.71075545533509,-0.61132524360922,-0.4558232997895042,1.2084090936729182,-2.330546091765875,1.658811819506877,-0.9099434244114519,2.8142208185876343,1.2958990432233826,-0.2870234288940746,0.6562473532769135,-0.0719689832508521,0.7747283652608825,1.5052965807666459,0.4069805034935394,-1.8644098409239762,0.7367837219593656,-0.9471171867554078,-1.5386095182634916,-1.7720270344226805,-1.6028252890078765,-1.1819747503557618,0.4263782199428079,0.038469747647172176,-0.21464693107109545,0.18317557496669296,2.561182829705113,0.3909865357607727,0.2511554093895526,0.6183155272907076,0.690668978443173,-0.23153139928329225,0.11510011351321964,-2.45653540232167,-1.5297611605549728,-0.12584895808674557,-0.718850328662457,3.022747124548355,-0.6648514266876379,-1.0118701486492254,0.5403784159492915,0.25405258085620064,-3.9109843084935356,-0.47969079861321995,0.3547829128326637,0.2861958905851405,1.0113006594773566,0.49001879902249135,-0.11781063035781819,-2.0655724487476297,1.1391778703485322,0.8970226988517324,0.9892801196392176,1.2716756844669201,2.6075701393434327,-2.585681730314519,0.6612370736178463
-2.1,-3.1176730016114442,-5.519600709294394,0.5685859757157012,-4.096416231006583,-0.019119648710575143,5.400247214477661,-0.674720801378702,-0.7371930414061078,1.0481735102481888,-2.5631865271876704,1.378624884486549,-1.163810383098383,2.6818002840884048,1.3015313749334105,-0.2758385229052569,0.8537228235184993,0.24395522879655185,1.004669699197997,1.6373053209488981,0.6223022113070472,-1.614217232207889,1.1540453485495257,-0.6679500003228557,-1.4516172221271082,-1.7530017878790891,-1.65319573822243,-1.229465590113628,0.13864568170508584,-0.229502814213919,-0.3962117324146137,0.05410347403126747,2.196651779246137,0.2662487756916223,0.16358616534124004,0.8077573295678582,0.8104217601646911,-0.11646282147083209,0.4069357949016527,-2.171640607804247,-1.4961879792177368,-0.023126784083546847,-0.46164140428671663,3.2185468124005747,-0.5449575095479822,-1.1989197306600605,0.45718928574015266,0.1098920392936531,-3.9897664887444573,-0.8115482832669407,0.12350014313503943,0.061648051198453846,0.9095735802378222,0.3174809594807966,-0.3618054287720114,-2.3307850725683785,1.0445626808251938,0.6529188162597963,0.88472426929999,1.361546845837002,3.025043039894255,-2.5812004117528793,0.925336649581705
-2.05,-3.1681511805019333,-5.393902913093363,0.618514640014294,-4.451620146404991,0.01911964871057492,5.14708005242875,-0.7582793545461195,-1.1061632209913097,0.8018181075078326,-2.858853951867055,1.1064407327691912,-1.4678511838553492,2.56012848252088,1.1216564793134292,-0.3421233890216717,0.9337693958585187,0.5772879770726242,1.1713460451198752,1.7062909255373002,0.8464657281237782,-1.3258914897445602,1.5288941223084058,-0.45622818980629154,-1.2778528282102999,-1.6834106565672495,-1.5698477481928013,-1.2456052405867917,-0.07379691809408295,-0.45870273985998405,-0.6404008128423586,-0.00394571809644817,1.8766791906770561,0.07729992696679133,0.02797017183763928,0.9895961360852122,0.8913679737866568,-0.08277539899541009,0.6585912731601031,-1.897048105089218,-1.4303752238468803,0.21070022520550202,-0.14515388135639623,3.3842907921052334,-0.41384002048071034,-1.2747538446842586,0.44747635838387284,0.008182820994622642,-4.1595084243584175,-1.0881766394695105,-0.12181888048241407,-0.174274737753207,0.7535363146334058,0.10672190992962982,-0.6532294946142673,-2.68527616990958,0.8870433314695234,0.22001718694999173,0.7037296969033575,1.3202336975326878,3.292393367365418,-2.617264897484565,1.170604797358254
-2.0,-3.1436076723724122,-5.219203925499203,0.7536703607822564,-4.649347817442064,0.20607024757942805,5.041561257012168,-0.857232642347838,-1.4864710956937706,0.5201740693441816,-3.164837327567824,0.9103108975857116,-1.7731519943045515,2.375822338874541,0.8979903827366283,-0.6059041821289788,0.898696624349139,0.7284357231669519,1.2739952601994986,1.7990021927638762,1.0110965853330478,-1.0920563263959782,1.892529225487373,-0.2862459384406038,-1.0453535263809681,-1.6505421473365536,-1.4488974880613492,-1.1444213546957673,-0.20906567835614576,-0.5277210811315345,-0.9084556233737857,-0.12379741886987039,1.5232355037247514,-0.1784766017786228,-0.1635793221597922,1.1253600326177422,0.9562839546846601,-0.06210174506099242,0.8476289682030933,-1.7704881551424234,-1.2658106028447076,0.595436334359738,0.3262759773684971,3.4859409098759477,-0.29237170373724974,-1.2120168636892412,0.5538342122557605,0.021867177834223206,-4.356460922424726,-1.2461345536475241,-0.2596057489080257,-0.42734717757043095,0.5357215212292071,-0.14172865054144446,-0.980196350721005,-3.150245911134355,0.6008883969924663,-0.20887757035235333,0.44991686339980547,1.231658156383555,3.4011831608496323,-2.68378585435067,1.2993081242999687
-1.95,-2.8919201194395887,-5.0147922024114076,0.9299308661648082,-4.772204340912075,0.4333096686585518,4.9348406565309375,-0.8325646219953191,-1.7860872299618697,0.2968027512554312,-3.38091419450259,0.6781422073137849,-2.0109106381286708,2.1119440214216327,0.6124165777379534,-0.921497902675882,0.7023941133309937,0.7476479033619299,1.3035345683884891,1.919650450473338,1.0323802890213594,-0.8921101216021283,2.225906295765946,-0.15810771331564766,-0.6798591515623684,-1.6117123957907655,-1.3797862034245783,-0.9878348342387043,-0.2248914188961455,-0.4637545042420221,-1.0594679487762486,-0.30610673619161377,1.076010852992646,-0.4798977163738942,-0.41534590236084235,1.0542715006071786,0.9622127673075921,-0.10219174626266847,0.9300158885002563,-1.6393750257312876,-1.0826602811564345,0.9463564497501601,0.7608087606795388,3.6026412397741043,-0.1424212034266299,-1.0823448147006447,0.7683499332041137,0.15008591506942315,-4.332308088629018,-1.3937480979985042,-0.25581224381132417,-0.6356105129252498,0.29555411213751603,-0.39341961722067564,-1.291411906951636,-3.5740721380789062,0.29376540481799807,-0.6137496161358125,0.12213220473054426,1.207335808748358,3.3529485395723113,-2.828485954864751,1.251250377510757
-1.9,-2.6377615153064395,-4.844635163954886,1.211914150432909,-4.907095793763303,0.6744734807136383,4.758169152898973,-0.6514159925439378,-2.021828759601829,0.13887593641211593,-3.4469957383620686,0.42231097267386875,-2.2666960352237777,1.813508840418077,0.38898699890001587,-1.191147778306608,0.4987400287416486,0.6375648185394316,1.2626545889917287,1.874233066102014,0.8271663639020213,-0.6811685812711274,2.4960251813030134,-0.08049979988211708,-0.32909490654603224,-1.4830483673970247,-1.24614887922468,-0.7413002583172409,-0.11904956420473112,-0.4033696563862282,-1.0983476845197024,-0.48118274558482144,0.6214175584174901,-0.8277992936841057,-0.6787212593714065,0.8642206661595284,0.8987215097625658,-0.20765366572754002,0.8822481445747492,-1.5349305827745237,-0.9738826940898169,1.17750915062658,1.0054277242559764,3.7550174769470774,0.07398085110990948,-0.9827700876952306,0.9935418665146969,0.3032601653441236,-4.200539170428299,-1.552422597490653,-0.2082689837937588,-0.6468934672157649,0.15782857723130217,-0.5840960598430593,-1.5678986635453862,-3.8476476476950294,0.18379291498420847,-0.9448477211695816,-0.29555092081043366,1.1599997018005066,3.1770263323649828,-3.0509733730817072,1.213504049279
-1.85,-2.5768853885991714,-4.719175938193452,1.6302707539388313,-4.984623949860772,1.0218215629419372,4.635322031534977,-0.3510519747197627,-2.1493594344122178,0.11084943076446963,-3.475128727865899,0.1983558985665268,-2.534962443926088,1.4955232177786644,0.26120359620057454,-1.4863620972872011,0.322844060950662,0.43551625004633854,1.1545375549258834,1.6857209026841247,0.5487349740653649,-0.46507181783408047,2.7337474523094025,-0.030739469809056175,-0.17652292394452207,-1.2898070979223177,-1.0066177365679048,-0.28060765855208164,0.030683608382220617,-0.33103049261239054,-1.0283340775674186,-0.5748388711737928,0.24853218008048672,-1.135434553157448,-0.947645827067596,0.6824240029265214,0.787697593112862,-0.39775793548023025,0.8407116526453,-1.4639558061254778,-0.9683040819529751,1.3938023541697504,1.2187153854029176,3.8452509168034905,0.37507391408656315,-0.8437610508822992,1.1913987657849845,0.39152640338918987,-4.014256155430147,-1.5673158254793478,-0.125150058793557,-0.5625094496907559,0.14800806178300752,-0.6427405812997842,-1.7387991343913398,-4.096499906646924,0.11949638126212359,-1.1581608008659372,-0.6605770912377055,1.0035776794150508,2.9929513700671575,-3.4090044074378265,1.1955247695966806
-1.8,-2.5481897002378204,-4.5928562145137946,2.0068183792981755,-4.9190557740522465,1.3932065430178304,4.5724651552077615,0.018971530956577443,-2.1297713885116614,0.24903679959791636,-3.4664911502401328,0.09951832511673753,-2.7728183076877357,1.2211049159087084,0.05573031221290803,-1.7344594645345315,0.100991883197873,0.30744496144995603,0.9339695687810972,1.3656781863567948,0.27821251766204813,-0.33183945739293064,2.9655168779047854,0.013515666228685608,-0.08384468583761873,-1.0296921828369154,-0.7363021792400061,0.16059158008683666,0.19088759584959392,-0.2062452372138262,-0.8584042228893465,-0.5836560042023304,-0.07142414729469815,-1.2783857289999965,-1.1554878782135234,0.50649066841612,0.5219914238300748,-0.6621268236661273,0.8325286774853902,-1.4000543730307804,-1.1590476041116158,1.5809463673543063,1.4253464506404367,3.8872900095381717,0.7167572440976024,-0.5842291571142926,1.440846733592617,0.5513717400983444,-3.78471259648268,-1.4274412894171453,0.06698235771157957,-0.5091186497544102,0.1677944649339761,-0.6811183162442058,-1.764628417176265,-4.299293513332824,0.054340544290108816,-1.3630942153248875,-0.8856343741478029,0.8094078771773685,2.8566715298294176,-3.828900467275732,1.0798869758256109
-1.75,-2.562432691117139,-4.399586570358476,2.2428512134682683,-4.791110438816226,1.785888959851722,4.550638838779116,0.4487245015867149,-2.051009917186776,0.46462850950037743,-3.3675265845116504,0.07683206323125535,-2.9138945812142345,1.1432724462854793,-0.16772271168746822,-1.9402644298729301,-0.15382289843631813,0.18366539031545148,0.49495225063141657,0.9225115198544138,-0.041146920463353276,-0.370763562546931,3.0511868318831503,0.0010572802830225436,0.0005731974831084674,-0.8039163207433457,-0.46485347659124776,0.43559402924242463,0.3268429467798354,-0.04231189046115652,-0.655902068735928,-0.4354134285063662,-0.2595490301159332,-1.342684755428028,-1.1600944563357907,0.35662595949328846,0.1799908485591205,-1.0516003782510064,0.7824021864113253,-1.3646396154269542,-1.4230723023724337,1.7125091398402947,1.5754621741138228,3.7754430640142504,0.9504410968863176,-0.2504140927612739,1.7444813034543456,0.7948203210340226,-3.6027187318937535,-1.2417653995915843,0.30568369713139476,-0.44559353802958435,0.18086658175947534,-0.7753193253978419,-1.7339614107769197,-4.380722913648311,0.05491850746947691,-1.5411027895004796,-1.0757024089279992,0.6209001762140383,2.654456705439558,-4.115330778920336,0.9203293625643585
-1.7,-2.6362761333391456,-4.242404795639452,2.454073193817232,-4.658945282655839,2.279533238742129,4.653879780891578,0.8902391562639753,-2.009128486497566,0.663243368461045,-3.23446518050672,0.14748685312713694,-2.935146207088203,1.196589914167165,-0.2785386754000454,-2.2065810590953525,-0.4468111410906881,-0.049469296740124236,0.016428363272769086,0.5153022523271273,-0.4218197480539066,-0.4807810196207021,2.94963032896744,-0.22861594282941844,0.024231001784127293,-0.7789569111617378,-0.26808054504880663,0.6975443384808204,0.4992610507214694,0.2255584487656415,-0.4576165511871133,-0.17121114078426802,-0.30297443263117785,-1.401651677612405,-1.1279487033079685,0.21399900595959842,-0.015835435703333012,-1.4558469587654703,0.6768003214957712,-1.4058241278145447,-1.673851472619095,1.7870975919921501,1.6796079467899994,3.4568900001399157,1.0114722754644045,0.13808089485599617,2.0550575242142166,0.9956865298782858,-3.4760929903809474,-1.050667614679471,0.6194818045684329,-0.33037904863531375,0.29137429788496394,-0.8203645585515333,-1.7022535754927925,-4.417115921484607,0.045312211622838605,-1.5949304106851754,-1.2243758894751418,0.4602025573486275,2.4126232710616007,-4.325850615621445,0.7146534180266668
-1.65,-2.74620500916098,-4.288898804665905,2.6363137085001362,-4.587648062990375,2.66234798604477,4.68674002323918,1.24447253698983,-1.8905445733977642,0.8546924258482111,-3.0284722264000323,0.3341724281370264,-2.862846205963063,1.2399103395888162,-0.2732536615741479,-2.446961341125872,-0.7157251382387536,-0.31623517617745467,-0.33777336890749154,0.19018808105427754,-0.8563926547406835,-0.6226310135834765,2.7357036175563016,-0.5774439427961329,-0.011882379617561667,-0.8591131424624805,-0.29120748278111475,0.9076576893947585,0.7562385989316449,0.5813209070941735,-0.30653291713413533,0.08045769952682469,-0.29448565272320604,-1.4383114186283206,-1.1183070325314786,0.00369762762849124,-0.08531472295201581,-1.6738877353282615,0.563172511904267,-1.5962701663297598,-1.9801954972246303,1.8569871930092026,1.758225101239565,3.1546942999730088,1.0262634810282614,0.47533826472439844,2.3705457109916104,1.1504738873222329,-3.3779365072999163,-0.8280325489586975,1.0647410169498024,-0.17174954842417578,0.4452983824854587,-0.789501832305155,-1.5972580921897148,-4.377311976023448,0.07377003421783102,-1.4981849021254119,-1.259891334652043,0.42381023674279417,2.2120846396583986,-4.511151607546058,0.44384559314328476
-1.6,-2.8941956748181017,-4.438295250800852,2.761420430798885,-4.696714619648254,2.8164148877916952,4.471254167402978,1.6503766468073235,-1.6611544388616557,1.1554180128844755,-2.644640495050138,0.5406844015321575,-2.7029906760628144,1.2962641974883868,-0.15362771883948811,-2.524588035079831,-0.8988175286431814,-0.5664003387641314,-0.7087298461387961,-0.18189176220828757,-1.3231164234082877,-0.7916970675366046,2.4428027730835256,-0.9078963791454062,-0.12312039086425552,-0.9816221350396594,-0.3894670256999775,1.0545712295627192,1.0091337715238022,0.8593067511307875,-0.09111557286904626,0.29930502614854315,-0.30637960487828886,-1.4227178684667758,-1.023163393759951,-0.24326026282313884,-0.11087136055245972,-1.857895339919408,0.46890177497042557,-1.7786976286776175,-2.3410527498813773,1.7614850474183457,1.7273481504803359,2.874469544844128,0.9995812356819792,0.6092124762448747,2.565510950289739,1.1870557387958107,-3.2293598240726773,-0.6184391717785276,1.4502311062105036,0.09814427018666638,0.6117253261094067,-0.7030750155522976,-1.4012425750946724,-4.0899971824413,0.35249274650883555,-1.2776612910758431,-1.2472305087576663,0.5136329967226749,2.0920245044858645,-4.631178582859701,0.20373305700276356
-1.55,-3.147621799679198,-4.672430316869658,2.825722973880794,-4.906926026005889,2.953620473172259,4.176826437432526,2.151362787848629,-1.4032411901657764,1.5157308900033424,-2.298924082240119,0.7128870170177303,-2.4945735946254146,1.4105289900710871,0.08217606680982348,-2.4883024322716976,-0.9854683270668358,-0.7994985803397066,-1.0592775596132378,-0.5682307690390284,-1.783376051820625,-0.9151348659401497,2.1620046880142385,-1.225683924745058,-0.32108528381445556,-1.1241534323418776,-0.47150829379701464,1.1682282181360653,1.2365570404526958,0.992961950863537,0.2092199242087769,0.5661434523026523,-0.22293573091604268,-1.3291684439213758,-0.8628615954749062,-0.3780862443957733,-0.06981954141625946,-2.0313259083454636,0.4033345225254262,-1.8411012550271881,-2.770280035465439,1.4737128145436085,1.551055159853501,2.5098225267277186,0.9041055586439503,0.6526986116234887,2.5643452206024904,0.9492637993648461,-3.0679534569911144,-0.45871421452330496,1.6377501533741992,0.4609557254806891,0.8751803769246436,-0.4568402178143005,-1.128357630806112,-3.76707195917683,0.76065975453521,-0.9939061473612245,-1.1607393394863714,0.6300250705564446,2.056795998304883,-4.7711093509463165,0.09927110100567216
-1.5,-3.5987672106666566,-4.924429798233734,2.868333295213256,-5.083851168231455,3.0402087523548036,3.863420147967412,2.541158561862221,-1.1514699597520983,1.9026711378189798,-2.1236703914955717,0.975652593586931,-2.3191951646839626,1.5707491351497622,0.3515295813111414,-2.358620208803216,-0.9580164942489564,-0.9064743051895536,-1.3497246771022902,-0.8962581094002559,-2.1571820868048808,-1.0741615188724674,1.9297519056672616,-1.5065062075994562,-0.6370490233769917,-1.3080961760777179,-0.5948793818837727,1.2339577232021952,1.3247512279627052,1.0923409373180417,0.45211509999879507,0.871025376625386,-0.041836657516765685,-1.0584779267823103,-0.6460868631026959,-0.3906922504876964,0.02190618222134666,-2.1403234744740542,0.468540669614351,-1.8967867506344378,-3.2243441130059964,1.2392328087029831,1.394969763431495,2.1274918268476477,0.7575068269294573,0.6582386848589841,2.5549687201640907,0.6242192756154119,-3.1065755542943245,-0.25854325449289284,1.7830132383468826,0.74987451845108,1.0892941881289766,-0.17402446881436373,-0.7511114965523575,-3.5307375583576652,1.1452944383668102,-0.6639290483321711,-0.8990458115972492,0.7013769157389085,2.1589776034760795,-4.87825710328935,0.12275897838987149
-1.45,-4.068358764469632,-5.048725397284937,2.748240366680847,-5.239640983204799,3.0319201344368683,3.4990195315545654,2.8150600118087863,-0.9625438826645741,2.313219516322638,-1.9712587951413547,1.2949701081449598,-2.0915076731170563,1.8221440623947824,0.61764311524313,-2.1604808278510212,-0.8690919649370452,-0.8660580550964447,-1.698523963009233,-1.1231170399458275,-2.3661647692354526,-1.3370318364900173,1.6642706579383892,-1.7441694365608222,-0.9508999211186049,-1.5570903229384634,-0.7955768230268786,1.196211132628108,1.2287724012268584,1.1750068285498032,0.6580166395379086,1.189720877281327,0.14135185310187448,-0.6961468374399216,-0.24456520291905748,-0.3140959385693445,0.114457969259666,-2.2632446229374095,0.6316712833244853,-1.9003270066862574,-3.6629842196223463,1.079964493403836,1.3807050409408144,1.69489030824472,0.5356700807337605,0.6504778797814625,2.554703048543418,0.32178927675110414,-3.286444617171938,0.003451204451200174,1.882246964052642,0.8796733121073086,1.084547713878678,-0.08071529393649601,-0.43113484551645587,-3.2906086490626976,1.5007732486823304,-0.3043877185748054,-0.6294612659728686,0.771272945388393,2.323604738310067,-4.780552518747074,0.202434836713826
-1.4,-4.4048998449839605,-5.10298419425113,2.433324824463455,-5.490506864006007,2.9741724439279498,3.092107056219543,2.9471457867771953,-0.9845479908699896,2.54209457140578,-1.8716983887182477,1.5758126957706287,-1.772107753888291,2.1559902139693397,0.8439628441814342,-1.942767277882664,-0.8051646755296676,-0.7779024130409373,-2.015381176276009,-1.2500714131786128,-2.4918851008359635,-1.5773142021781184,1.3686616486749754,-2.0467607538846364,-1.098660887884589,-1.8418584066646273,-1.0690724015468756,0.9937236960946786,1.1429330927062937,1.2014571644801135,0.7240830247335215,1.534536471414539,0.3322240196299939,-0.40647555516013867,0.16836857669735306,-0.16793879029324899,0.36809134922387954,-2.354216095197807,0.8211131974419434,-1.8584104922828553,-4.028644474912337,0.946451015221847,1.3827711503656515,1.1922274526823755,0.15096649446826108,0.5910096606186195,2.4903299196605406,-0.062434368517250594,-3.5890279693636944,0.11424330560831675,1.8973498738189947,0.9834946576063157,1.0842639065037813,-0.05180868457010501,-0.27997149892224116,-3.076638165516046,1.8249046674822882,0.012580748486340054,-0.4684207504141028,0.9108673034421307,2.5062589640065647,-4.55588756181585,0.31192866762213356
-1.35,-4.743669551719138,-5.180736037707437,2.142213955560008,-5.7928224876625825,2.856854968290885,2.639886299804777,2.870458555232081,-1.0663091162552631,2.571321113638044,-1.8434935373261399,1.8486815681774094,-1.4761671262941674,2.406902878991604,1.1257778251564543,-1.7609471048567578,-0.6806893401274647,-0.7093931272269265,-2.0914608527487446,-1.239824020587026,-2.608809171250102,-1.7007110305311093,1.056113254799893,-2.374451458231654,-1.220709272466584,-2.1722502170982985,-1.3783508213960611,0.7671772315790804,1.075082788874985,1.1640962028205974,0.5939547824854745,1.7652426677573565,0.45140774243900106,-0.1941224536459667,0.39039313419781113,-0.02370568161977782,0.7851101156549626,-2.2118457472481947,0.9700634163360815,-1.8812529434420397,-4.229086534299841,0.9027688914872453,1.4313649294855066,0.7474004994241499,-0.3041724064177552,0.43001847586376485,2.3784079378956227,-0.5290730442603659,-3.9806179106405644,0.09797427910218692,1.8815488899966912,1.0620207788206288,1.0827717629744327,-0.04211639796600131,-0.16582892635967011,-2.900818017674704,2.103403755194954,0.35794141760355935,-0.33308921898960964,1.0972774501103153,2.6816120677719604,-4.271060316095833,0.5224146362428881
-1.3,-5.0311574917635715,-5.208297422280692,1.9205827715300963,-6.110920122954614,2.599289191458052,2.1191700571977234,2.7716728685716268,-1.105923549713927,2.589831600280154,-1.8535027322110271,2.0146577395704455,-1.2585679833836427,2.5014785866573774,1.4837225828238019,-1.557759515013677,-0.4894821075856513,-0.6422551681722923,-2.0375004266369117,-1.1228062437414061,-2.680858949943312,-1.7611254927853572,0.8603778799562218,-2.5631386331694004,-1.3242135982373322,-2.48545228310953,-1.7356772281867947,0.6222700828074963,0.9281401793176233,1.0981368440102703,0.4878463992299984,1.7940726762358254,0.3423745274167993,-0.025046451674042514,0.5490887503749645,0.0855763476204987,1.2417918283010687,-1.9535194918035852,1.151501440453066,-1.8563416138136477,-4.350897402409238,0.8816605089471011,1.5624696303454708,0.4588674865431841,-0.6673325338036386,0.22790429186980965,2.2489212577658395,-1.0459995280775902,-4.281001104047636,-0.0146548821699517,1.8176405011352408,1.0689966013901244,1.0215755185000739,-0.0800663671532792,-0.07642321792672468,-2.7621413116513454,2.33782370932974,0.7894141953263341,-0.1931460007326229,1.3428417515028697,2.905089624509241,-3.97745518799985,0.7753752953869995
-1.25,-5.261658783008535,-5.094335111114931,1.7132382350963442,-6.458244704341507,2.1985966775223345,1.5043417257811114,2.706687652910328,-1.1767489279609054,2.590486680362993,-1.9253489020994106,1.9925080958916905,-1.16551777406099,2.547291082607013,1.786525629350713,-1.260451710938556,-0.29868140790787573,-0.4774230155983421,-1.9412644206743217,-0.9709359181469828,-2.6850213548274233,-1.7007531248465302,0.7498511412944533,-2.612020975477609,-1.370290523516368,-2.6239271923800924,-2.04659191300978,0.45399856430829577,0.7661138289409731,0.8664551225989536,0.41842871686742655,1.7994464439162772,0.18873836590507942,0.10804336652380542,0.6716524547603294,0.17020932412804646,1.6451785190985762,-1.7275913017938964,1.3790959623047685,-1.6229600682515093,-4.492367584083069,0.8412251514219059,1.692233360143916,0.32731352448071327,-0.9099153551031255,-0.037434766299981215,2.0374339864838125,-1.6122568448631966,-4.526774426155738,-0.25768980859166035,1.6250227159337052,1.0196630374407256,0.9528167597875415,-0.14373655339343683,-0.03846711046905271,-2.60850982105762,2.5826407678349286,1.120496247517836,-0.09002917387566722,1.5597795860191668,3.1934627143963947,-3.71480681275625,1.0942601801228347
-1.2,-5.541450282237084,-4.8279854252179195,1.5598868186593533,-6.756308036446871,1.8398569736615809,0.922830378141676,2.545018123992339,-1.311433101966652,2.480563797571476,-2.1142361959245553,1.970352382965709,-1.2708090322435452,2.5612753069859084,2.035892800986766,-0.9790985224675781,-0.08455981068323654,-0.25382056611846715,-1.8193674064574021,-0.8316685532376221,-2.5925092137172117,-1.5692465388435268,0.6919108399812202,-2.562216177138999,-1.4304666658408476,-2.6405776725926504,-2.1801256598476892,0.3181013737651167,0.5522211672944208,0.48474510481049515,0.2628899847709989,1.8102184178030711,0.07772554539461174,0.1974853002471042,0.7386677857104771,0.3390940941920103,2.044396518921439,-1.5138019433644656,1.6286348999936269,-1.2815851079692497,-4.591570679302846,0.888279308280212,1.8891373602788457,0.275638035051851,-1.072669169483698,-0.28833039884862144,1.7759991496092595,-2.212293154297705,-4.881101996562992,-0.49128774019877075,1.2933367138179424,0.9387916193090174,0.8645812199958005,-0.2621122614473249,-0.05092146174150369,-2.567727353730885,2.821783121792457,1.3307744166987812,-0.044360962705603524,1.5596884521766983,3.496402471626368,-3.459712829002773,1.5282152046225588
