,"0.0, 14.0","0.0, 32.0","0.0, 40.0","1.0, 2.0","1.0, 5.0","2.0, 4.0","2.0, 36.0","2.0, 47.0","3.0, 9.0","3.0, 31.0","3.0, 57.0","4.0, 3.0","4.0, 12.0","4.0, 14.0","4.0, 29.0","4.0, 48.0","4.0, 55.0","5.0, 3.0","5.0, 27.0","5.0, 32.0","5.0, 46.0","5.0, 48.0","5.0, 58.0","6.0, 33.0","6.0, 55.0","6.0, 58.0","7.0, 5.0","7.0, 9.0","7.0, 23.0","7.0, 25.0","7.0, 30.0","7.0, 35.0","7.0, 51.0","8.0, 2.0","8.0, 3.0","8.0, 16.0","8.0, 26.0","8.0, 39.0","9.0, 36.0","9.0, 39.0"
-3.3,-0.33257357441280844,0.21716060418201022,0.07393989941651835,0.3246272883411192,-0.07546443645597023,-0.10551195402303346,-0.3310097728741984,-0.5228764806245138,-0.4323011168231765,0.2668260145588745,0.22883932287804987,0.6499197500013656,0.23774441623998196,0.5327778166116429,0.40417423396268337,0.19894442346228958,-0.043726864334265425,0.3430498639202847,-0.12377004072550934,0.012915361056437369,-0.22207273923099735,-0.5502365602071471,-0.801678190327659,-0.41587961154236464,0.19154900883096748,-0.013476682661653,0.10722519057430202,-0.45698155940389285,-0.016372081627521684,-0.2381565426113117,0.441980196040549,0.9403034886843329,0.7531792115408813,0.10129183850389145,0.43469981493817933,0.45850596888455364,1.0257901143765928,0.3957341310836687,-0.2042211706420587,-0.8737847994377481
-3.25,-0.49223530810202654,0.060074218500275056,0.05525355392049258,0.365553801139211,0.020532549079507856,0.04391639206845996,-0.2406462800433648,-0.5611456356593333,-0.5173543478846974,0.046671353331662904,0.09307077057262969,0.3537542036438448,0.043562634894860675,0.5097006496539322,0.36202652944700775,0.2169531063353406,0.1658668368641636,0.42052912490727345,0.04393841880539895,0.09729995099869307,-0.013504157662358351,-0.42708925726214986,-0.7015267731073799,-0.46561111658821597,0.006639119322215059,-0.1269065174391955,-0.02753416056332858,-0.5275621219611208,-0.13157288779348109,-0.3112667332732575,0.27873755601353056,0.8987070287392436,0.7657285505490967,0.005739562343842541,0.4309223017412289,0.5478386422779119,1.1980654932104797,0.419297252068212,-0.01668568451356256,-0.7430988548580999
-3.2,-0.6258405785408314,-0.10212372010431847,0.04974161232023189,0.4024030837129555,0.13297784211712171,0.16782743871315164,-0.12411609359220294,-0.5158259758897558,-0.49950047825276567,-0.1281405664187078,-0.008965481491940652,0.08335775225654762,-0.1530723343813244,0.46765202679040074,0.3295977936873622,0.22818347832578328,0.3021177289584309,0.45710427198995957,0.1548497053589446,0.21583249553847947,0.20871994778756775,-0.2660767843855758,-0.5028169191585298,-0.42672483901518565,-0.1017276616493783,-0.1960790546731523,-0.08767991738691117,-0.6050845574528119,-0.2773944930097011,-0.4216930259314424,0.14235876593578328,0.8052337199418471,0.6837275288663471,-0.05485114037508998,0.40584052973482,0.5774435885156552,1.242539725482779,0.3156940358276191,0.13976796446816087,-0.5822650687876025
-3.15,-0.7530567848553527,-0.24548192343911568,-0.00044254145971667214,0.4092415836602601,0.24088587859208754,0.24209635461908335,0.015334096116283391,-0.40624006099855337,-0.413757778209517,-0.2408683873431157,-0.10327088691292241,-0.15602293482156648,-0.29795043659978504,0.29768669899206895,0.26752007814502177,0.23389836657246899,0.3519453133150092,0.46026820105812627,0.18115108469078556,0.39102176393868987,0.38248768886522644,-0.07311709055629478,-0.32420138712110746,-0.2774244906806058,-0.07944763863144821,-0.18657563403959843,-0.11707498005237449,-0.7110960522442002,-0.3788776458156543,-0.5492186311767551,0.028960768066681075,0.5992093706028663,0.5015444232533196,-0.13614822849810038,0.3193882849329037,0.4685860867390617,1.1554811017933944,0.20655509960980378,0.2509257452840008,-0.4326586342707009
-3.1,-0.8981085501243815,-0.3404529126974076,-0.19565162457892527,0.2750679901610742,0.2648877309820743,0.36719358258669055,0.222922136597824,-0.3152311096565284,-0.3322578311936013,-0.3136100367089465,-0.21420715359120424,-0.41880853055438916,-0.4208850284222644,0.07035687861408935,0.1463471086261634,0.15849469988975148,0.34289158553246457,0.4811503301408416,0.16837451509951673,0.5327146942553235,0.4815267703888192,0.12976637516698752,-0.20242560822735023,-0.1301058264677193,-0.018017804766498502,-0.11189476278146132,-0.08586943099850108,-0.8098221170898041,-0.3587073334844023,-0.6706675335856609,-0.05022945120777389,0.377011300638043,0.2868653243256065,-0.2479815973705064,0.11030508760060931,0.31264515891250333,1.0572124055502536,0.10237880470724081,0.34133791610910036,-0.27911063188470203
-3.05,-1.057590731895131,-0.37614898123188173,-0.41077218786106506,0.07485761653735867,0.2004138137092788,0.5442062510785658,0.4450383025038148,-0.2590456621489217,-0.2506294004954641,-0.3468941537896332,-0.35838807519687843,-0.6899067130409473,-0.5597667673076331,-0.07315929343400451,-0.06454494493587659,-0.016074926078839813,0.24746535113734547,0.47196684938475525,0.14565271832755278,0.6227390105483261,0.5529787989038024,0.27050685637597904,-0.09712953339331698,0.0069534269664423,0.05391612297723958,0.013476682661653,-0.017971592162374428,-0.8210857980440167,-0.32829049664822885,-0.7837385239995864,-0.1571548655934738,0.2216743782144037,0.10770716316522733,-0.37630281982484526,-0.11719756354838395,0.1903135637188188,0.974923438687032,-0.04088497272548319,0.4837013622495583,-0.09187783559501844
-3.0,-1.1436700813446978,-0.4210833463219136,-0.5356761615054371,-0.09352092598531547,0.09672345405003568,0.6463768774920678,0.6239790168775661,-0.1448179921075905,-0.11169438857865766,-0.3382200718484814,-0.46806731278943436,-0.9245984857039007,-0.7138110125914391,-0.13187642612882844,-0.29419219245310146,-0.22857465038751662,0.14113285105201845,0.3714008118821287,0.11852056107442932,0.6170497775608113,0.6079475075084428,0.31947898792144963,-0.04535976617165283,0.12593252273847588,0.12056797696272947,0.14527740730449978,0.07685712494825236,-0.757814832935717,-0.30959953911018834,-0.7990517158048727,-0.2556053626129222,0.14367007178889776,-0.03166978752088312,-0.5385817691091752,-0.24149793481155424,0.0838182826754662,0.8709560680664837,-0.2000576340007782,0.6593346139958904,0.11021238379975354
-2.95,-1.1450665088152612,-0.4703728776503592,-0.6010025089908735,-0.215585757555126,0.031264787592562904,0.6461893195809943,0.7426910148992827,0.0438846214436312,0.068282087316484,-0.2791739404059795,-0.504899099330391,-1.1019616387339655,-0.8794368801013414,-0.14854266885115308,-0.4345151550356463,-0.41501432984963377,0.043726864334265425,0.2022513184433768,0.07346727241937057,0.5015546939353894,0.6658128218883606,0.34691918878616923,-0.007490892030825591,0.2647772401982141,0.1917885013265559,0.31361589526366296,0.231234459660155,-0.6207566966219351,-0.25539071178947303,-0.6957204023149819,-0.2967218901205724,0.12259205250869257,-0.12122777925004558,-0.7134640124290494,-0.32887109254460034,-0.00517171293112062,0.7382559728441213,-0.38678332275564187,0.8151092927100936,0.27942438893299937
-2.9,-1.0568162370886265,-0.47187715427846433,-0.6186290485751373,-0.2590120725903371,0.0007508718729885011,0.5286587011683526,0.8178844850752107,0.23025353358455672,0.290832591297284,-0.12344051227852319,-0.46911568233814727,-1.2332120444592842,-1.0065113165148785,-0.13865256301756834,-0.4814881851955659,-0.5787784855279616,-0.09851092483818835,0.0084176328911418,-0.0015817870487846442,0.37905789774478665,0.7440741220209722,0.3593271155684764,0.04717210448174303,0.43857135933550095,0.31732830389535793,0.549428797535944,0.45770612132854005,-0.42778157786404747,-0.17674775507598606,-0.5787920085360958,-0.27235563515008976,0.11177365454490737,-0.1963260786905603,-0.8199940667499352,-0.38992466325383335,-0.0906714479469638,0.5790716449615771,-0.6540390060129762,0.9170755350939612,0.3890171744061607
-2.85,-0.8952546741965672,-0.4003550449693031,-0.5989906071055411,-0.2852082893675796,-0.0007508718729885011,0.36413917094322545,0.8483284197757588,0.3628649477220166,0.5331829787104794,0.0872767478580301,-0.35825115875888214,-1.2591861214600262,-1.034935463613905,-0.10947066016478402,-0.4973286108694681,-0.7286695796707039,-0.2583148095533425,-0.1513913424134147,-0.1538936165982283,0.2644354318906987,0.6905496866479419,0.3555169494913347,0.06634467610169714,0.6272076549938943,0.5261454426717503,0.8176263081843096,0.6761095981313647,-0.2925720642972971,-0.05329618160562133,-0.4975060473777333,-0.18265974191925338,0.13252685803788697,-0.22277725622601818,-0.8012190492178766,-0.4263204844464865,-0.17494285080035887,0.37215180235302253,-0.9581518270832182,0.8765857792861811,0.38037233038574103
-2.8,-0.7500928336028165,-0.24599992313032615,-0.5919971839101115,-0.33735513809796003,0.01783568845282213,0.20491676419548094,0.8611233967261127,0.39485187748883754,0.6637616455770452,0.2721557546273466,-0.24624994801571254,-1.2274558383368301,-0.9701604281725454,-0.06050497768405183,-0.504984313419439,-0.8771114138001317,-0.4089815297646209,-0.274842943106943,-0.3683117794464339,0.12293705919933107,0.49144145412277,0.3456880964553065,0.007490892030825647,0.7855162577747409,0.7190493720396662,1.0866060014440795,0.8347815197174793,-0.19655624292299234,0.17288038575968445,-0.42635064240933485,-0.057662887252533324,0.19001395373378469,-0.18595270793450358,-0.7718083260401856,-0.49203117296052445,-0.23075583343257844,0.14683927562971177,-1.2151708049863494,0.7897603259414987,0.27998990265238854
-2.75,-0.6453156107944185,-0.04628176513674798,-0.5664333347244008,-0.35588021950966764,0.09661145133383542,0.07065863187320165,0.8795136539962787,0.29487311375712255,0.6668368028870462,0.40821431069565867,-0.18357595882385014,-1.2116051322439674,-0.8496781790873652,0.06970163381959477,-0.5112005453261919,-0.9785776534162305,-0.5643842558039176,-0.3716841695759676,-0.5731506088672786,-0.012915361056437341,0.28204913653851127,0.3281850514284585,-0.16441181887963296,0.8281294659734341,0.8462753022734795,1.2912407133921382,0.9589318447148254,-0.08771197086780624,0.4003380452518676,-0.3002002958895955,0.07138546654168448,0.2966234160244505,-0.10863523562031308,-0.7791765374036506,-0.5238892127412815,-0.21809203294901647,0.012994765873200476,-1.3723573836151557,0.7289467641257912,0.18407484129745233
-2.7,-0.5161868048719422,0.15546533317908284,-0.45081612964418905,-0.302437871565745,0.21229236169831056,-0.05999024341118035,0.8730469102466585,0.1800515142602722,0.6490813789472023,0.5126311154302395,-0.11654485368554424,-1.2008964199720542,-0.7461345143760129,0.2719175221901061,-0.4905247760367175,-1.0403583620617312,-0.6763003633314026,-0.4737991542726294,-0.68671978420791,-0.1689859429172864,0.09099348017890274,0.23430504853002382,-0.3738560851615723,0.7714143536088729,0.8945846235787738,1.4141277665373628,1.0461538633440841,0.06777694573862969,0.5140352855938963,-0.13944225031616364,0.15612148077865529,0.43222658481372933,0.008564293202561801,-0.7512277167771462,-0.42049602528402064,-0.13827710367354118,-0.010130666170108382,-1.527038064826239,0.683936782051501,0.056089071481806335
-2.65,-0.31817504607943947,0.337642306841226,-0.28551755211780305,-0.17435503865564117,0.3998388858747335,-0.20362217441344724,0.7741157745380605,0.08891691786163461,0.6036696408962112,0.5922371382927857,0.02752410733143118,-1.1145243491885566,-0.6564647741409863,0.509189661995698,-0.3652850558344083,-1.042151238308856,-0.7248938733059835,-0.5259687537256715,-0.7677992861545164,-0.3793589182729637,-0.06753431472843352,0.05550214797733688,-0.5477776062620389,0.7108974804537987,0.8781138493342101,1.5181858280421283,1.0735805914405296,0.2555592558444705,0.5836249325798795,0.0737660355342753,0.23096275350310358,0.5599565359641925,0.13505179066030337,-0.6700899989552904,-0.24367337784075271,0.004581812962784371,-0.027345956240527047,-1.6754766980599114,0.6320331594852397,-0.11590679527889264
-2.6,-0.09542873418700903,0.4591523366612804,-0.11968004193811232,0.03353864695583497,0.6301337524614938,-0.3577905238602238,0.5821990727292894,-0.027890553474193697,0.5049030112614403,0.6563172500973561,0.2084840715340135,-0.9445421431523324,-0.5584805175880033,0.7153915005849351,-0.19212003013695056,-0.9510174975362757,-0.7155541378717676,-0.5162005174387192,-0.8485748138550575,-0.571994781805631,-0.1792078623944,-0.0727390906122567,-0.685426592588363,0.6318305360772566,0.8406667506510969,1.5893122209614519,1.0915240324756605,0.4065525346835308,0.6075993612256645,0.2807961881464105,0.3413265327112496,0.6239164795136294,0.22765303767890055,-0.5332783747876881,-0.04130480346762089,0.16440290157031467,-0.050483482397172263,-1.7720487683903796,0.5884589823907702,-0.2947621199385309
-2.55,0.06198818116383009,0.6219878451664342,0.017735114487803738,0.26747719107253043,0.8573875691119408,-0.49013607332963643,0.37429444346140994,-0.1762302615488466,0.3862937081094344,0.7146918014744338,0.38606113812615217,-0.7652152515153032,-0.3998658355739324,0.879940515685307,0.00632895340522488,-0.8366168887598502,-0.6883243800981771,-0.42835073048853683,-0.9084921141200422,-0.6620901878901295,-0.2956178801675873,-0.11190543139797249,-0.7916103920093444,0.5280410100152326,0.8028981552542358,1.6359517178750507,1.1193223816683293,0.4635202686066774,0.5920742014525073,0.3551461602085906,0.4542992158442258,0.6389979180381338,0.29744201428536876,-0.2908009921985093,0.16927214284576264,0.3167971355520236,-0.08014165115335914,-1.8285669378659493,0.541634930958351,-0.47979234613037874
-2.5,0.11026707091341148,0.8526253744780878,0.12327343974600158,0.46417297234284716,1.0589071760097615,-0.5632945366827286,0.2090809017667492,-0.33731422005473266,0.22249278446601983,0.7488619173040282,0.47749453480558113,-0.6210729243410782,-0.1744313156709426,1.018187919873363,0.16896800841447224,-0.7313735724064827,-0.6922645489228696,-0.2818771325171891,-0.9209161531845373,-0.6577796167985792,-0.41061161364834975,-0.12018357414662895,-0.9190477505191817,0.43489016939756897,0.7660868058585465,1.6735000192701308,1.031042031835573,0.4066676540168507,0.5779445129279828,0.3525618225544702,0.5142457448077168,0.6272923221554172,0.36042480261314447,-0.057612547053663254,0.3314394285525444,0.43185319863407023,-0.07917865743236074,-1.8106415506693114,0.4595859823491426,-0.7005636557739534
-2.45,0.03391886928549326,1.0341937550377098,0.18212573194369108,0.6371875571725016,1.2304938330583854,-0.5231269970722588,0.08480728446347074,-0.5341880912288781,-0.05282588765107277,0.6987489093402962,0.44272862538526225,-0.5731416185992977,0.013867950231150672,1.1251654875590855,0.2666141070961894,-0.6299505636240907,-0.6164592086995953,-0.11274228781924049,-0.882259631029098,-0.6248672204914332,-0.4839526918729251,-0.08138439838076916,-1.04106649426961,0.3064775037912816,0.690934258052518,1.6624867328919628,0.8291100405774396,0.3505075192901892,0.544302126253027,0.34062224775802363,0.46339006771623625,0.5977750962968941,0.41711267987977796,0.0518783210679985,0.4541059919454682,0.5638729291557367,-0.023021271370370022,-1.6625480994495323,0.45592935240699894,-0.9047466322364228
-2.4,-0.08019553066578267,1.143023761724534,0.23404614091317066,0.8058977079818226,1.3809703223660903,-0.40078146966880074,0.016044503740412497,-0.7457734963478164,-0.3746506502754259,0.5694034360618726,0.35651712177947736,-0.6569998267602659,0.08490340425739856,1.2537812357187867,0.33701494376290675,-0.5472046049837753,-0.47637853286560405,0.05464430239132301,-0.7455157984023912,-0.5797048701143603,-0.4804024131607134,0.014443034964576662,-1.1065022806056346,0.07607840364656016,0.48661181012528254,1.5705974599319867,0.5960127237221018,0.3362205279370263,0.445735314877304,0.3198004235179712,0.3055591326649044,0.567481838143141,0.4863702518725358,0.11319439886466065,0.583530298204427,0.7640908095241068,0.11389081227823872,-1.512725018576778,0.5993398709220226,-1.0181054276452888
-2.35,-0.17700535069406076,1.1411238493348888,0.31852502757087997,1.0095818761402273,1.521735266591603,-0.26646250977813885,-0.025751703415570038,-0.8807852471006735,-0.653778917290627,0.4136077702271728,0.2629153676025575,-0.7228288129116232,0.04602351592952858,1.413765783427854,0.40636873202066737,-0.4416028372292356,-0.3508945724264225,0.1858030610209486,-0.5392252091821077,-0.4743267928928851,-0.38228092633707456,0.15361264296182808,-1.0897182647448513,-0.11998714524163234,0.23338277400036733,1.4276611894739366,0.34430135362787695,0.34032052092474985,0.193571322657342,0.2803158973793125,0.0709026431965406,0.5388814319708233,0.5099572716566694,0.13460980138678513,0.7501003074758548,0.9413584386134932,0.23514063934000196,-1.4603878950670675,0.8114586918244857,-1.0876748064023316
-2.3,-0.26679201648766737,1.0377403801575888,0.39380830184912785,1.2477214938253067,1.6566404586050507,-0.13640280944109676,-0.0032025482701908414,-0.8883312676262332,-0.8409353570767618,0.2796682833368861,0.19394420770271958,-0.7602535370154362,-0.010143046720063609,1.4592140194178476,0.47776995286240453,-0.3140618217021374,-0.23910515839425361,0.3190476261123469,-0.364383457343042,-0.3457281362382228,-0.23483737165061203,0.35153450239514733,-0.9900547977699247,-0.22320974748247613,0.03432361434961928,1.280249101147773,0.10565418536904403,0.32801850278163236,-0.10506398984404608,0.2440185479860817,-0.11045736191404154,0.42052272068947105,0.4376072323344108,0.12810927461361787,0.9243534688002925,1.0050821158208594,0.2477540449079738,-1.4305032143556504,1.0354989928510216,-1.132650395939278
-2.25,-0.4002460600288047,0.9225021181466444,0.3613805484925914,1.4209463791968773,1.7304776644574038,0.03620575099244394,0.09099306680374164,-0.8884075845435627,-1.0029077360453118,0.1767050407061317,0.1096121075596952,-0.8270437820992291,-0.060810621716502755,1.364162982970107,0.5614414696979556,-0.22283421572078493,-0.21510218219008115,0.47227921012243856,-0.22637437833997998,-0.17340015289878263,-0.08173464320127555,0.619230926924451,-0.8072278065165622,-0.25662327553723374,-0.0903049459550882,1.2134807958061395,-0.10146942231697231,0.30079392864938814,-0.3460956102537044,0.16680389965168674,-0.2653009196942545,0.201519970011641,0.3029442619521654,0.12433176141666746,0.9621355343345681,0.9735931190814507,0.20134535751594929,-1.4316230422519312,1.2849982505266817,-1.161102456592857
-2.2,-0.58136023227893,0.825198495483439,0.23039901987780054,1.4879768555780455,1.675053605119723,0.25682295232631236,0.23717379657863447,-0.9240064089413995,-1.1350844668099387,0.08803592139486109,-0.006506855138268763,-0.9105331045764857,-0.09602900030932393,1.2179716620535976,0.5358724283729984,-0.2333567168934106,-0.3177757181567209,0.6098910539477536,-0.11412145228709047,0.034942694381326966,0.07135882377778147,0.8905832137202704,-0.6076658826758495,-0.24425502666359655,-0.14987843797510303,1.1726936598349362,-0.31097317463480656,0.2580813245980458,-0.5593754883662253,-0.009754166980637136,-0.45495329203692303,-0.0528685533524684,0.13059175343080442,0.09924998941025853,0.901670789309204,0.8334660236006027,0.10662022471763455,-1.460631081816131,1.5481349871609966,-1.1428921310951776
-2.15,-0.795718817251454,0.7102764141676221,0.05439841904485476,1.434808860130694,1.5221299659458079,0.522580768766937,0.43446343732770476,-0.9231040006779988,-1.2414580485011526,-0.023506975660972693,-0.14093435997661707,-1.0119487724933407,-0.13350588775428118,1.059333094530021,0.3688540970878881,-0.33070691601624363,-0.4065677442152964,0.6904861244193977,-0.017178810229642627,0.18952797034847235,0.16671361190829836,1.1067990258255582,-0.447587151609685,-0.2000251761705537,-0.18151303415869102,1.1231328446757518,-0.501160516262825,0.1962379409184246,-0.7398138135604063,-0.18234442325048472,-0.6451364957621475,-0.2596945852503179,-0.008564293202562023,0.012797744608342265,0.8016115822628311,0.6816835185726018,0.0020866601414827324,-1.4622800846741753,1.820293671015286,-1.0771352043346587
-2.1,-1.0305034360227496,0.5898294255161491,-0.11947007735601822,1.356163674424391,1.3209192815402395,0.7812362947121217,0.6455522865750505,-0.8768190285045072,-1.3273560280069807,-0.0971476140166208,-0.3204534988794485,-1.1697544446261912,-0.21908291565037197,0.9227501773235729,0.17264270392020742,-0.48143271510041535,-0.49871215287868864,0.6586942739253121,0.08347935136701079,0.24684602220264068,0.2962086446288742,1.2903400844361193,-0.28863327456986,-0.12497057458263439,-0.2121109822219749,1.1007802200340924,-0.6485961415541752,0.2368767130113173,-0.904193223257025,-0.2252822900280027,-0.8547417923357292,-0.433987071087538,-0.13205689862759518,-0.19628545272395215,0.6950545429018196,0.542885496017691,-0.08166315998165963,-1.475558676309329,2.1718506189349025,-0.9481158719655614
-2.05,-1.2046204208177955,0.44245744680964694,-0.22560224524898453,1.3028942811037316,1.1257327113324762,0.9753723555100307,0.828448737435715,-0.7714942015231026,-1.314366854491119,-0.1203634723774705,-0.47306330693539644,-1.3340914569175868,-0.34136091761931353,0.8313866376675643,-0.006328953405225102,-0.6044476022620016,-0.6300684615497878,0.5356723839233869,0.18308730574167276,0.29929792110076414,0.4952021341503458,1.4611595808072815,-0.09997712316322938,-0.0383258129707974,-0.20541347091143303,1.126920786754689,-0.7251579881077805,0.41769364989926316,-1.09699586316201,-0.184484707267349,-1.0606252107987368,-0.5775665761829019,-0.2674773694763606,-0.4237881038729454,0.6572796258219011,0.3772756356611068,-0.15672000096029848,-1.5681133450234155,2.5344734539665437,-0.8022739774760264
-2.0,-1.2290083564831953,0.28091094646843184,-0.2752928237473662,1.2541758397726688,0.9160305455150954,1.0793382186380112,0.9905968009614692,-0.5557926291192529,-1.175399702505905,-0.084046152711796,-0.4687466349132221,-1.4139191914467557,-0.4768022346046463,0.7390100765789973,-0.13893683157469772,-0.7299907282156624,-0.7645181830862326,0.37337382154295745,0.23544037210242996,0.32888138264724864,0.6387259984830962,1.5949116075749774,0.11801349290945473,0.11846536712929001,-0.12885764411395462,1.203735610465414,-0.7476409500814645,0.6180538889961882,-1.2798775295549216,-0.11930065303495496,-1.2253022856479523,-0.699180809322207,-0.35214560876102086,-0.5480884751361157,0.6536518860593952,0.17862973907845214,-0.27258302496274966,-1.7886234663449754,2.8114862288542453,-0.7425493319934515
-1.95,-1.2182273564047998,0.15608442236169429,-0.33526064942195344,1.199423540462297,0.6823612791352676,1.149456331852356,1.1481698123683455,-0.3443841012729963,-1.0128360616577223,0.026491439748472803,-0.4073762286368823,-1.3907411136237742,-0.5632978951589419,0.6420308645906667,-0.22480942189508912,-0.8743013287595804,-0.9260838463580656,0.24668530672298303,0.1453239399432279,0.324297184178433,0.7000420436524275,1.6979410540185627,0.3214595121336091,0.30555424573615847,-0.008887514812643715,1.371583396394235,-0.721326549960347,0.8133751751682787,-1.3364736048517774,-0.006269648862835542,-1.2886974916209077,-0.7716966595437883,-0.4209622081672084,-0.6354616328691618,0.6079940554044281,-0.05420047869651767,-0.48007277147044647,-2.038717243485872,2.9961003724186734,-0.7699661229158419
-1.9,-1.238776785209432,0.13799742001222326,-0.35525383170190517,1.1367346939540899,0.44130980820683696,1.2135944208503853,1.2971872219723393,-0.2490136988030356,-0.9005139154239871,0.16322965152827773,-0.37226531956896824,-1.3717873805577012,-0.5274907990256569,0.5802154849211547,-0.321002074693157,-1.0164501793253802,-1.140433258184164,0.12033796868422231,-0.03428897091346206,0.3311263650434141,0.6690614483536799,1.8168969970768287,0.4118356766873145,0.4373565360715084,0.1475081127539617,1.5582744521953067,-0.649803129793564,1.0037443701055704,-1.30886855482334,0.10584601055833365,-1.2688887677739658,-0.8049481995569844,-0.46289626211028967,-0.6965152035783948,0.5511149203944863,-0.3023900777530858,-0.6906838398389308,-2.237938892115065,3.1316508067338975,-0.8006335875047641
-1.85,-1.2457132936436972,0.214669536793344,-0.3172329046875251,1.0573068736516356,0.19289057401713627,1.253761435487837,1.4537107705152832,-0.1931200710857894,-0.8025790592094268,0.29522740760417643,-0.32479958279722987,-1.39911241599787,-0.44600211821364943,0.5813889851570496,-0.39400587979064094,-1.1895372888543578,-1.3753250590714474,-0.044607307725403805,-0.2054485970932256,0.33955275946923513,0.5529767024310732,1.8311686046143762,0.38049591299243274,0.49900083989628596,0.28413199736134487,1.7011156318128744,-0.5789077592115806,1.1968902785535356,-1.2217431395646359,0.22486749629992042,-1.2625001935873754,-0.7707021929167021,-0.42613893297680083,-0.732911024771048,0.5282186589117555,-0.5256068310902015,-0.8175609509058739,-2.4143470615368403,3.2095543633895147,-0.8445518631220539
-1.8,-1.1915180666319127,0.308026115891346,-0.23117098795777435,0.9912490347084075,-0.025865996120225887,1.2743114560556537,1.54591247943309,-0.1747519501628109,-0.7532821715536827,0.4058124931287596,-0.25528710349247596,-1.4087185758591274,-0.3822384158321329,0.6543718887877705,-0.4321821611513075,-1.341084810396466,-1.5611318714961935,-0.2051559993278214,-0.34206587682693157,0.25518603366312986,0.42771347933345893,1.7091417072134476,0.23753906501905553,0.5401814166479353,0.37710480160190984,1.796021222227841,-0.5303460774754889,1.4091225264702818,-1.0913448750950927,0.4534799444166504,-1.2593288407418621,-0.6816078516774492,-0.326146732567125,-0.7986217132850859,0.5422881500204015,-0.6859568244021496,-0.861114853012866,-2.5491082076454057,3.239362862256163,-0.9204100756826119
-1.75,-1.073507790100417,0.38627895339696106,-0.09883126114990093,1.00536879825107,-0.18264981186653229,1.2832859769720069,1.532192414628793,-0.1830910041226212,-0.7239903581602881,0.511990347602427,-0.143869767257093,-1.3941878439318858,-0.3383810948654148,0.7897116211277749,-0.41083100344202017,-1.4366002272941683,-1.6313529153970936,-0.369779328461913,-0.4720536295529585,0.08988592616103497,0.31646017641091995,1.547225363982015,0.11602602028410991,0.5442556317890965,0.4360389944528674,1.8567077110283166,-0.4264983023770619,1.6716712385825454,-1.00109748729043,0.7262811487604324,-1.2194459088966303,-0.5840477934148259,-0.19779177205987142,-0.830479753065843,0.6397537430315494,-0.7224928622973218,-0.8504283408638686,-2.6821815176015007,3.2679713836074615,-0.9920881478724028
-1.7,-0.8631458911095782,0.5083774421927705,0.09982593084165092,1.1217510062560292,-0.2560636928821931,1.1841691962155152,1.4427965167328376,-0.1820455410528947,-0.6494675046289411,0.6469544882135726,0.06015132094026687,-1.3241905062400035,-0.25961738264538425,0.9520296167302875,-0.2993486874339011,-1.4646359924431236,-1.7105005716854635,-0.5206451308544674,-0.5968321944541524,-0.026642256755039145,0.19875299913631495,1.3700247292027565,0.009141179917732611,0.5270997738227075,0.49014099223216645,1.9112613509005791,-0.28251912145850877,1.8879975277798375,-0.9352083826067824,0.9722605384187653,-1.1170533090443857,-0.5031162235364854,-0.042920830350053896,-0.7270865656085821,0.8310265733983893,-0.7326023136188903,-0.8165783182225081,-2.844899304150173,3.2580917539719283,-1.1019300671868568
-1.65,-0.6236767342904037,0.6498079386161908,0.295211426356091,1.2506969413280116,-0.27878064698479355,1.0117797539787137,1.2901089549503375,-0.1971512777490446,-0.5875370355094134,0.7814255825380397,0.29453887912546084,-1.1414378875907518,-0.12120093906291396,1.116068720929241,-0.13683005543949678,-1.4092924700862695,-1.7948566725247384,-0.6304147904301434,-0.7349462618388267,-0.06032630434142083,0.07335208811363425,1.1876558022266894,-0.14464476607424104,0.5386038401673436,0.5620293811804301,1.9509196030315406,-0.20548344849871203,1.9650141125462999,-0.8587903324466234,1.1798821382349227,-0.9588180952098939,-0.4275709384808688,0.10972669775572119,-0.5502639181653142,1.0089998061747159,-0.7978434932172002,-0.790592869268689,-2.9824023763241274,3.0906091046130832,-1.3070870897249707
-1.6,-0.4827972789675945,0.8245017551956688,0.4731938853114199,1.3866806191643146,-0.2667587977624537,0.9093464538739127,1.1432986886133456,-0.2759365070961637,-0.5943086821910064,0.8747862936031524,0.483102589283237,-1.0067184803435838,0.08363170969944539,1.2336849666543754,0.021090944207308393,-1.34297683982455,-1.8208476736180608,-0.6474285860942619,-0.8919925519050964,-0.06480535624885483,-0.08745827662588401,1.0259430555997695,-0.31114172865151235,0.5241912940563036,0.6477885136079833,1.9730297388182045,-0.20417361414574509,1.9311160697929672,-0.7199451198529915,1.3503090818147312,-0.7716258481048621,-0.3729453098189731,0.29945442583750526,-0.34789534379218234,1.1612854417823741,-0.8274990017718943,-0.7340969251066825,-3.0048047385145757,2.8456821309502276,-1.5369906927647
