,"0.0, 17.0","0.0, 21.0","1.0, 17.0","1.0, 44.0","1.0, 50.0","1.0, 52.0","2.0, 20.0","3.0, 14.0","4.0, 38.0","6.0, 6.0","9.0, 38.0"
1.75,3.949194303452479,1.3723554065802164,7.110552619845511,6.974764784405894,6.08085148758148,6.326708217676934,3.840995305124827,5.589855656896949,2.3819611079748233,2.0702805131813986,6.6242882850701115
1.8,3.7398761098795483,1.0489851974700333,6.561019151037654,6.736124302937335,5.685708395212444,6.1718292136692625,3.2739979592528625,5.412183480272637,2.347610523845751,2.0045873973823003,6.337908551064146
1.85,3.556429770380802,0.7388290059204445,6.079978961167758,6.462206594954633,5.2815309558662324,5.987060464079651,2.7859787442019233,5.208460899165648,2.361472455962611,1.9712061910050018,6.086624832387647
1.9,3.366933916122682,0.44848143024978704,5.589418563790293,6.164235122851807,4.893992998868107,5.8096065217474635,2.3915247271640263,5.028623131362176,2.4003764203144256,1.968981362794923,5.872507505162337
1.95,3.2012396422471636,0.2197378025222223,5.096145048137435,5.88652233436553,4.559635568268734,5.65516784554341,2.0755973236321346,4.835466218049715,2.4522551104325823,1.9577815377026688,5.678789133650726
2.0,3.0779654762754634,-0.031153337268024828,4.643730073956257,5.61114191417952,4.27389435379452,5.464893642695062,1.8077275646336215,4.572304742656943,2.52388188823035,1.951181116346298,5.520417790643867
2.05,2.999796399431517,-0.33710083056202844,4.220038105239978,5.3261947027495555,4.040617034665539,5.261406619061489,1.5478775927553863,4.2530872228785475,2.632545752747327,1.925652757441342,5.401153628920341
2.1,2.954525954748406,-0.6315252898901869,3.8279018394823225,5.093889151099863,3.8476781249267065,5.094973488510744,1.3075065477636376,3.928216549516734,2.764030460040992,1.8802364490566168,5.298296957423048
2.15,2.9143173564520004,-0.9085642522490995,3.4789916569472563,4.909265007234607,3.6852179004868812,4.92922210685882,1.1178588474559197,3.5849488234030638,2.880531812279904,1.848215027312216,5.197712003132651
2.2,2.849080805623865,-1.1824628445396792,3.169205298114348,4.758146720784508,3.5546889566109536,4.7612090747729,1.0149542719301752,3.2250592214682063,3.013202959398975,1.8462667595876314,5.097202753121076
2.25,2.7817017457221893,-1.452769995285661,2.846428404059937,4.620797902327323,3.466505897267461,4.613001059307798,0.9663213682619634,2.9050446090509667,3.1470457762070927,1.8539914955551107,5.002899514036875
2.3,2.729395001209185,-1.6966901693037308,2.5389412801929234,4.496633719570645,3.4106841880102152,4.485986770061178,0.9230000631149196,2.5989169733230657,3.2149600935163525,1.8263687328118599,4.866488816026953
2.35,2.677312287362156,-1.9455807909866043,2.3054742526631493,4.386564227803614,3.391036504726199,4.360417693476279,0.9221709121799369,2.277977762558002,3.252363746014244,1.784460953792917,4.686136809323836
2.4,2.6341596915235233,-2.232360228162134,2.1319534366103268,4.306997178882978,3.4560774003828705,4.27806330999382,0.963366280763374,1.9430498037020179,3.320564501122652,1.762053305487103,4.530630768951161
2.45,2.622962215821513,-2.5219880765230096,2.0067443586151885,4.257871357313601,3.607282608515858,4.176840271075877,1.0215182403794216,1.6249482546088994,3.385378616848132,1.772373906814428,4.387930596707342
2.5,2.5919610015372356,-2.799076889591608,1.8905061195916408,4.214798992772666,3.774433780713708,4.02533231563757,1.094475804002431,1.3409816781864756,3.404776612749494,1.8019372246326006,4.2216681898034185
2.55,2.512610857850933,-3.047395605128461,1.722084728357948,4.191270802020542,3.9524893076884684,3.8830898920578094,1.203502416363491,1.1079105370685094,3.370463001168953,1.8469922508317216,4.057166230382785
2.6,2.454416146857598,-3.259778792864032,1.5283726800366648,4.190385752876186,4.173517522168613,3.7659470596524973,1.3300311677570251,0.9368883513917192,3.2869015899245744,1.8994017673781916,3.9008416011724116
2.65,2.4618529106986684,-3.461838657083188,1.377883842932437,4.182084190488753,4.399440433005086,3.6404284994687495,1.4643872861607279,0.7859920906683233,3.1843678929921513,1.9393406963075894,3.7282095266708875
2.7,2.522130506562389,-3.6775835494037077,1.268024022707825,4.136052781239572,4.611872579307445,3.4838221205612325,1.5917949225402586,0.6660325980583082,3.0833622865255252,1.9958961236464339,3.5422607232826073
2.75,2.6185956132308537,-3.856945683419504,1.170892757391106,4.075986514346038,4.823520777960432,3.3346876740391624,1.6969085435901503,0.6041873644281495,2.9805618096401636,2.0477511721293764,3.3327587984305613
2.8,2.742360366453419,-3.9615064823478603,1.096194049792433,4.0506898339017345,5.034363323438268,3.1621362374660813,1.7959086656854768,0.5757174026393704,2.8628207347172765,2.1051842310441504,3.078848990147596
2.85,2.8738741165328587,-4.03329158253375,1.0328066679350894,4.008600809903164,5.264050661037074,2.92138455489236,1.8816208589395806,0.5471381754329984,2.7248705323633597,2.175430335763756,2.8230221092427006
2.9,3.0181645122041507,-4.089717062714796,0.952742251529838,3.9368821279692017,5.5249264991795055,2.655689028136868,1.9318244023595943,0.5290701125097443,2.6027411267325338,2.208794937942624,2.568216435831722
2.95,3.1845925212237898,-4.121354001954921,0.8644334122024908,3.865354893170964,5.788077895910638,2.3924868973318847,1.9135193521322722,0.5453544624785599,2.4687976723431717,2.1860573739091533,2.2834098490647308
3.0,3.3559340005046314,-4.141410794143594,0.8295450624459084,3.7962168322818743,6.043354762436394,2.122657047944887,1.862750903338939,0.5440394008968046,2.3354483269378647,2.130401200950929,1.9751758384398976
3.05,3.513797367987431,-4.165819124498998,0.842203133238121,3.742019206378622,6.275839748640255,1.8388940412548487,1.8301011502612274,0.5345836377377443,2.2702922909170047,2.1200491597708635,1.6770386386670397
3.1,3.683502718653181,-4.164046035785692,0.852446333577193,3.7179385478701246,6.4832765214178,1.5512096533339421,1.7893423833816442,0.5313581577236225,2.249316572087869,2.1450314744863213,1.396731410961762
3.15,3.8574552133999207,-4.117988622208801,0.8635632965021891,3.7116619625032836,6.615505308872633,1.2561717538311021,1.7452069917258886,0.5312198864527703,2.2164664910249092,2.1619498431725197,1.0858267842827618
3.2,4.00429955751148,-4.067490888422101,0.8620469513685327,3.7234169302916174,6.663248698592929,0.9838904292253763,1.7333054518271052,0.5224519565337099,2.1767090178639847,2.1653980386831915,0.7679326254287862
3.25,4.1457862660770495,-4.041503384614461,0.8537376389517015,3.773482974451385,6.706899391333586,0.7669609692169317,1.7330737813317745,0.4995385371324309,2.1439087753045607,2.144300985261729,0.49277797210729934
3.3,4.317643177742598,-4.061246936705849,0.8883129607211493,3.845583005293629,6.751168692214014,0.5635175295372585,1.7308530628645937,0.4503738875549226,2.0998868149777383,2.1086503163298955,0.23794230307219055
3.35,4.461221507829132,-4.137020139754847,0.9510383781176106,3.926285376917611,6.768961074710273,0.3428279164262018,1.7369007733713442,0.3780548289409943,2.0303210086570482,2.066310293954654,0.0022358170918745923
3.4,4.541703675578715,-4.214903071302126,0.9823142072191997,4.041551564508821,6.798715173734845,0.14077027354999316,1.7527418849269276,0.3281270133898794,1.9149467726289933,2.0323541799669678,-0.18347068837943104
3.45,4.570499062250892,-4.25294418703518,0.9812837345471768,4.202415071243069,6.844477993975493,-0.03319034819985678,1.790250214027855,0.29598261390191727,1.7328003033250523,1.99388627898709,-0.32450099608127725
3.5,4.5805703126297335,-4.297277126622287,0.9718182275213287,4.370265002291808,6.877919067698818,-0.204442851583297,1.8742140394243672,0.2541201289245776,1.5187209792804595,1.9642222391385202,-0.4359884097689255
3.55,4.584436440182591,-4.377586866628862,0.9342949680116837,4.476765204049112,6.89363500303471,-0.35163357527238137,1.9779637360097118,0.23504102904105137,1.2856366296073372,1.9297539333155587,-0.4851526564049655
3.6,4.614968178360703,-4.4679202522197405,0.8754458814162329,4.547401531958116,6.874244444424134,-0.45090010891897325,2.075914714143411,0.24193677082017898,1.0201469248371673,1.873373332879478,-0.5242922808205399
3.65,4.6607776173826565,-4.550887097637389,0.8285021186210262,4.624420069117084,6.773287687192822,-0.5429999183620358,2.1709550210030315,0.25719873927216697,0.7203845830321383,1.8242878158774742,-0.5874706590724657
3.7,4.714902205905685,-4.635405323878475,0.801013807139205,4.695836472205233,6.6547184600146725,-0.6623143707881849,2.2817961803055513,0.24809700729568526,0.41177202956922665,1.7993076213553731,-0.6204310994363309
3.75,4.794100063397919,-4.701564357592679,0.733867378632751,4.759935975467213,6.531728762151765,-0.8005948345911071,2.376204855592135,0.25335557339442494,0.10046329730373094,1.7835086017237185,-0.6274869534648384
3.8,4.9102878550440385,-4.72548674258837,0.6130891811997041,4.809739206679149,6.376849758144093,-0.9493380441162098,2.4142995878712377,0.27668668721697454,-0.25912211427844367,1.693213184369612,-0.6386541377124888
3.85,5.04400719077711,-4.738559603874198,0.4941943739519492,4.811470553510762,6.1920810085544815,-1.0768641493123707,2.42404172422792,0.30986644963618437,-0.6371072027918538,1.51967983573123,-0.6774903615989594
3.9,5.212688641852343,-4.760611696484242,0.39159808282597375,4.783167842638188,6.014627066222294,-1.1609461457999908,2.4312408730748234,0.3594980208684022,-0.9696250980587582,1.3252136669489831,-0.7098667777909409
3.95,5.494651053323429,-4.767405868948499,0.33655646841223374,4.741333546954179,5.860188390018241,-1.2357696836581382,2.4087768159165464,0.41183196878984063,-1.2689597316683252,1.115579081026594,-0.7560516607752765
4.0,5.887909006636629,-4.7503613197649095,0.33971965388574255,4.674114331018776,5.669914187169892,-1.329330814557153,2.3673354930064328,0.45109304153667085,-1.5424024317497238,0.9060489195320414,-0.8611795936217032
4.05,6.324121029419727,-4.701641644752141,0.3494878593125339,4.619495277451818,5.46642716353632,-1.4131893901341117,2.32961386975285,0.4767838756593451,-1.7633244598210398,0.6936931462114042,-0.9885206945294674
4.1,6.833498559134927,-4.596493358563037,0.362435114559601,4.597417551915078,5.299994032985576,-1.4592717041598335,2.2847601704888785,0.48392134782740825,-1.9283981318504222,0.45464672548112234,-1.1092187780131506
4.15,7.40599143195608,-4.479553605066663,0.40300856477686997,4.575935625192603,5.1342426513336505,-1.4942828219174495,2.2336587697131143,0.4422250548250658,-2.048079209895689,0.19548906405643518,-1.2379926385744586
4.2,7.997600321979692,-4.430759483708391,0.4442358317060915,4.537340439114619,4.9662296192477315,-1.5237316677839554,2.1781004028368254,0.3721656032315295,-2.1047189655323506,-0.07458756009544869,-1.3716572842518648
4.25,8.581672785980956,-4.398624401419157,0.4478638025213617,4.516076314876635,4.818021603782629,-1.5173165255157388,2.1098968004866725,0.32540611815951803,-2.1280305472499523,-0.3627283656044929,-1.5060365363356911
4.3,9.159375307150476,-4.3456148800611585,0.4436907904496632,4.552898642132132,4.69100731453601,-1.4932007828084992,2.067228844488724,0.27333444220593617,-2.141963526550425,-0.637763792482875,-1.6625912699828707
4.35,9.71160855686827,-4.288208135325158,0.45164463295034896,4.64138702468748,4.565438237951111,-1.487726278991231,2.0700567852752587,0.19898995166263975,-2.1074783526692373,-0.8610671004796294,-1.8106487686275266
4.4,10.278412277110373,-4.229924275254154,0.43821637174166117,4.758512923443892,4.483083854468651,-1.4716918380423112,2.1038545326767846,0.13587549596430584,-2.017703725359409,-1.0541581600933712,-1.9003884410439318
4.45,10.877868480940098,-4.170991001195397,0.38363582123640994,4.86938052252655,4.381860815550708,-1.4310219894046723,2.160845272585669,0.10093728772632407,-1.915650216906977,-1.2460937188992685,-1.9747313576619996
4.5,11.45806163151051,-4.123364319541704,0.32071038750316694,4.977830585582524,4.230352860112402,-1.384017286444316,2.2603844636244474,0.06771348046799316,-1.83180572838929,-1.4279176222455794,-2.045721439568415
4.55,12.021157032199032,-4.121591070658524,0.26485714881711875,5.101601292362362,4.088110436532641,-1.3266294594677943,2.4294973813120984,0.038384068395792864,-1.7361706162350152,-1.5428127843685806,-2.0861861050393737
4.6,12.564807819245324,-4.137907652079394,0.17407860725565305,5.283699534212479,3.9709676041273285,-1.2954073817223024,2.624835756641188,0.018829074055808942,-1.6522376842911721,-1.5788517783462355,-2.0846243550113854
4.65,13.052917593608633,-4.135446647460694,0.04435546158454606,5.512320289539986,3.8454490439435807,-1.348978539923704,2.815951358123658,-0.006439642563235343,-1.6294216937938302,-1.5802697145774578,-2.067713788944368
4.7,13.385818832004915,-4.118853917974375,-0.14990513632132263,5.77745421027603,3.6888426650360637,-1.4341922242017935,3.008562280584269,-0.01624429575918515,-1.6289544461195793,-1.5549688344033312,-2.02321277425412
4.75,13.554972784716512,-4.087879199023183,-0.4078587196303207,6.093661566466903,3.5397082185139936,-1.5098051279274252,3.2153295051920043,-0.006930381918695133,-1.625293841467744,-1.5275447074563369,-1.9185357079343976
4.8,13.640719366967126,-4.056757590086348,-0.6690392934669975,6.411021510299068,3.3671567819409125,-1.6004582630418032,3.4297298897095345,0.022981672330193076,-1.6346421188975673,-1.4989346244825856,-1.8038810735465494
4.85,13.613499910247764,-4.073727378274494,-0.9176060600694671,6.698791200148818,3.126405099367191,-1.7155833823573148,3.649209319522945,0.07474348540684675,-1.658283586128724,-1.445057892632992,-1.7186087268900894
4.9,13.492995151902022,-4.114458545757326,-1.175263219039434,7.0176172460315795,2.8607095726116993,-1.8464254887663594,3.8693124250012225,0.15657689429788027,-1.6836934783843114,-1.3645776060884889,-1.655659253410624
4.95,13.335704515296108,-4.100966793706795,-1.4018718407464226,7.41764049884259,2.597507441806716,-1.9800635841731298,4.100135785006278,0.23611467889894114,-1.7238644095678533,-1.275133770813646,-1.6130252749361746
