,"0.0, 9.0","0.0, 15.0","0.0, 24.0","0.0, 29.0","0.0, 38.0","0.0, 41.0","0.0, 50.0","0.0, 54.0","0.0, 59.0","1.0, 10.0","1.0, 24.0","1.0, 34.0","1.0, 40.0","2.0, 3.0","2.0, 6.0","2.0, 11.0","3.0, 44.0","3.0, 46.0","3.0, 59.0","4.0, 18.0","4.0, 24.0","4.0, 33.0","4.0, 37.0","4.0, 50.0","5.0, 15.0","5.0, 52.0","5.0, 55.0","6.0, 1.0","6.0, 4.0","6.0, 6.0","6.0, 8.0","6.0, 22.0","6.0, 39.0","6.0, 44.0","8.0, 0.0","8.0, 12.0","8.0, 31.0","8.0, 35.0","8.0, 38.0","8.0, 42.0","8.0, 48.0","9.0, 16.0","9.0, 24.0","9.0, 28.0","9.0, 32.0","9.0, 37.0","9.0, 40.0","9.0, 47.0","10.0, 17.0"
-2.55,1.5094521007303605,-2.336992559417306,1.2632146537053321,-4.738717479686524,0.21576094734334994,2.7132023611191864,-2.7818159437661967,4.125758879845203,-2.816015307407838,-3.6876066166304655,3.1683898595892033,0.15957996199993607,1.477743467613482,0.03917465768665185,0.6032280429197474,1.6001150506110853,0.49572630688696473,-0.12118398381353956,0.5118024350743056,-0.4102815890311653,0.607193333875911,-0.3651006251768161,0.04753996645541214,-2.1834139707045326,1.241532599814507,1.171389684617305,0.7858149129734238,-1.1687660106578797,0.38786127270021664,-0.353492888567467,0.3046939596612115,1.2185377466418148,-0.1554120937072727,0.5558103993787037,0.32199550525491305,0.6991305384221018,0.0948334358239733,1.1402408510159328,1.7063121654424278,0.5929044329619835,-0.7389659244269055,0.7314624790796435,0.06604913116473557,0.8668649895940603,3.6603595578832553,0.47507450791191697,0.43064775827542556,-0.5223449544695541,0.48519599572145755
-2.5,1.5334566707896542,-2.2965731468186963,1.4014292731109061,-4.9523862158292635,0.25521605980096984,2.737026107398833,-2.8625972814108365,4.170473302363758,-2.9173815638062943,-3.6358323307666733,3.632983391174725,0.18356503166341298,1.4034481261237968,0.21654269332247478,0.7392260323924063,1.5182158041462013,0.6416552020447377,-0.3873908491518714,0.6526990602311797,-0.4485884464331986,0.5382307835121898,-0.4508089010916003,-0.11438063128383069,-2.4822126281793433,1.0532934511199619,1.1575214187923115,1.0628084779347913,-1.1714761590863318,0.12758065510898442,-0.21978561270449182,0.1861056957563192,1.0089695793564395,-0.11963276365990749,0.4780928017110764,0.16545622379206915,0.783690370524877,0.055589362378806406,0.8989131598258173,1.7290470070971966,0.4980906755703436,-0.8924152310467789,0.8695193467408023,0.05992772684381337,0.5485949906189902,4.071654964735324,0.5223455561330459,0.5662757691668622,-0.5559179759177661,0.45557822693894934
-2.45,1.4983614767409152,-2.2819111512544463,1.516259389815876,-5.145991380542442,0.31589272349757813,2.7442528480237325,-2.9210464207524556,4.220785207040028,-3.0223070751364247,-3.5849335069021375,4.084880553204055,0.22066800898203165,1.2959515473862635,0.3824695290508433,0.825513554949524,1.4223617470429746,0.7934987891795868,-0.6019285837843278,0.7813645619274123,-0.4703383533292367,0.4900723109521148,-0.5272096471610643,-0.2633636038385083,-2.80389348678354,0.7780260694667813,1.1332949029145438,1.3994979998555712,-1.1235494668436332,-0.13371966824305193,-0.0312329431476957,0.04557188361906639,0.8117830922368319,-0.0672770539501597,0.4354953678230092,0.003242140376093827,0.9057352046041087,0.040801629846444865,0.6632695851088966,1.7252767164900318,0.37158311436812186,-1.0470862961379537,1.0014236599551147,0.07188106837327526,0.2012985361624514,4.471791513705873,0.5801661833263339,0.7452854607437296,-0.5960503517198694,0.37461324785530203
-2.4,1.3894787945209526,-2.286205908377026,1.5979627889375927,-5.327241266720469,0.40585361362148253,2.739145855571127,-2.927264902014094,4.264686744277627,-3.1317859000947252,-3.5268943978157488,4.464603798126221,0.29642428367300355,1.170253133379501,0.5161917604946284,0.8597807214302658,1.2978841075107201,0.9351836882168737,-0.792871259458061,0.8938979030436306,-0.4825626427715368,0.46447392289922895,-0.5678513485983259,-0.43035911397265236,-3.1325107374458496,0.45533137233430465,1.052035526905488,1.744019412376189,-1.0405732578340725,-0.3911720721898737,0.2134597219717861,-0.1622373651010829,0.6294919026291508,0.005601932576642099,0.4276985883310248,-0.13123692619963734,1.0575336838010923,0.01054584833438943,0.4184153005392022,1.7083911249693848,0.1989515440415801,-1.2245949074725642,1.1225826402882202,0.08942664325346655,-0.1372307391466527,4.826104301134809,0.6035319206798997,0.905266488863269,-0.6439530540867741,0.3223823201899435
-2.35,1.2481068029739277,-2.2765434029050753,1.6545908025571732,-5.48240277358139,0.5048790233235887,2.6701522575801486,-2.89987137696021,4.329380019679966,-3.23595147058418,-3.420456481265341,4.774241876010851,0.4135435583658471,1.035907600992863,0.6179575906297214,0.8240916074931788,1.1414055489011976,1.113706725451507,-0.9599698166446797,0.9973830493423613,-0.5278270912398131,0.3886820955672583,-0.5895276006954049,-0.5924262097927979,-3.459254850960067,0.14750627346566958,0.8973303977576721,2.0657795132397885,-0.9571211477228618,-0.6439656511958115,0.49896486601920753,-0.40722416051484234,0.4733871902741629,0.07370814957150484,0.44310846261721126,-0.2250623356414434,1.2028239248509789,-0.019186846102990707,0.15797037345528908,1.710804729942697,0.04981419982110835,-1.3909288544495295,1.1943013662238475,0.06394942833770106,-0.4655629127670548,5.126759890511983,0.610975723636243,1.0277881642123525,-0.6996082817536293,0.293513854572569
-2.3,1.0828817902131944,-2.2538664821698107,1.6831623868105923,-5.629531222787725,0.6100383147305457,2.5264617216143557,-2.874548274116205,4.450902299219133,-3.2973477326559504,-3.261005616203434,5.031712520057936,0.5145465407502439,0.8414745917805061,0.7209403174914721,0.7522230872439863,0.9704391039526468,1.3098238998620415,-1.1217046179397103,1.0907050456684004,-0.584678264088353,0.2574973609836564,-0.6170677420170296,-0.6937003842764846,-3.7888746929805546,-0.1466659925803594,0.716618599170063,2.3613702371536385,-0.8910916477458621,-0.8804407222669361,0.7937777008690551,-0.6430115349869412,0.3549823577117981,0.08691006851987071,0.47900175276936097,-0.28462316933605014,1.3431083245867448,-0.010545848334388985,-0.14300790244377914,1.6892618701080075,-0.04981419982110813,-1.5224783421121728,1.2368807950467482,0.014318181661086143,-0.8092294066468051,5.420501246632802,0.6457505889177375,1.138776506785126,-0.7639883513880916,0.2266905199562924
-2.25,0.8686794699324714,-2.2643579477645943,1.6984797147997768,-5.764132584905551,0.7628244549091392,2.3771353330784963,-2.8647262058432745,4.6064984577258254,-3.35395916564681,-3.086456983424173,5.201541831363159,0.6090282667916518,0.5710312033351963,0.858218377290711,0.6684468462220433,0.7655806106115826,1.461215634683466,-1.302655776158649,1.210580471712551,-0.6311063665741312,0.1408875595942194,-0.671515639809936,-0.7488792417394752,-4.141417368260187,-0.42614618999162823,0.564788875202982,2.622105475842918,-0.8480755059173104,-1.1003560544653876,1.0811398675590875,-0.8637391648325301,0.2530984130866982,0.07535165671642075,0.5354443318942651,-0.3325200804539301,1.5024919488884427,0.037918862749339866,-0.4555796093092902,1.615312282280298,-0.10937715060932796,-1.6233442644820997,1.2717897738817219,-0.014318181661086143,-1.1757390365389373,5.692362300766109,0.6642458458852725,1.2372380139776755,-0.8452528657892903,0.1304935563264823
-2.2,0.621471721497826,-2.3290903135072574,1.7181865732735881,-5.8563069544562065,0.9301549094469834,2.2239491551017303,-2.834947474574297,4.763785083339563,-3.448182785944871,-2.9183764070754887,5.283026873926,0.7581677708008585,0.29488769162760176,1.0162213625795335,0.5515857673077402,0.4991050321513415,1.5894309697071165,-1.4335563296160683,1.351405728050228,-0.6800848180717172,0.03251078435739374,-0.7280779949798304,-0.7930226369278297,-4.498641635716677,-0.6805080277332578,0.42034239801214335,2.8359530393745613,-0.8146170604407708,-1.2895521955916054,1.3523205848813138,-1.0586346320112248,0.13960094575524407,0.07914642508945757,0.5951430514351397,-0.3963431659371861,1.6611361876688635,0.09065291562708211,-0.7346980347807297,1.5254268497733097,-0.14001298707413334,-1.6908160155808072,1.2976817660635493,-0.029021476128594154,-1.5607582486226235,5.903481378888342,0.6117616281244487,1.2916746000184114,-0.9149232811839941,0.0290032467786085
-2.15,0.3944645711671231,-2.4353483438141037,1.7159195902750797,-5.8882282417789265,1.0820528048197042,2.018639422450812,-2.7863450511011307,4.92906572104601,-3.550327320400971,-2.739976173459589,5.315154024735383,0.945520474137409,0.05293675405785819,1.1603963851272843,0.4021880680551061,0.23643663618781985,1.731361484523073,-1.4953028263894474,1.45929048519646,-0.7325963105353017,-0.09797281265060365,-0.7766476884869191,-0.8277144806931065,-4.821465744226988,-0.9261780619527862,0.3052000870213909,3.0085513404251785,-0.7479417542159221,-1.4248556097496468,1.5969565863863218,-1.2322166267419064,0.023313679169469026,0.09069610005068451,0.6375535737803653,-0.45374135689662,1.801244219249776,0.1370526584522498,-0.9844538332425854,1.4285190209828746,-0.14337863896735925,-1.737200285311008,1.2934574333742388,-0.06608254654071904,-1.9018306601113528,6.047704419740534,0.5344651749649889,1.3445279515900643,-0.9566264832244976,-0.09543437187801221
-2.1,0.15288701175871466,-2.573744409093914,1.6716171163306162,-5.8621296169315595,1.2623394945073394,1.7872720429961104,-2.7194384554563995,5.146181280008973,-3.626627516380533,-2.5374190513895574,5.289213644199855,1.1447690374918458,-0.17636518548587518,1.3086797656468985,0.2537665403660221,0.0405506929659476,1.8695957149732791,-1.5340032160234967,1.5545551571665273,-0.766558559714219,-0.2195427066295228,-0.7983639990393283,-0.8257693975006752,-5.088989979568745,-1.1508923891600806,0.20819418445371163,3.1432599604114424,-0.6390399748086981,-1.5182157901916584,1.8251877898979667,-1.3900641329723082,-0.0817433293722396,0.09910206107314945,0.7033527393456405,-0.4611364354949239,1.9392028293493675,0.19109781737768783,-1.2341265313508718,1.3203500445873355,-0.13917233795504869,-1.7691535534897396,1.289929242601225,-0.10462358455227455,-2.173048447074691,6.131889314831862,0.4622965545494431,1.4163353313087708,-0.9958300482890851,-0.25544562685718575
-2.05,-0.12515311181568478,-2.725630249584923,1.6468823968395492,-5.802292940283579,1.481544581632391,1.549672607299822,-2.6289542249736577,5.394075866579977,-3.700184347217217,-2.331361772591385,5.195323977487872,1.3621312234352483,-0.3725142907584238,1.4593886331770523,0.11807271220693905,-0.09263967491180436,1.990233547758629,-1.5602376907630007,1.665202101931997,-0.7767880461914645,-0.32835097317991746,-0.7920010136081634,-0.8009520219359554,-5.343269287748604,-1.3425535550978644,0.10816690075840807,3.224594295060548,-0.5152232932858754,-1.591345702583423,2.0381468992028524,-1.5238027404224277,-0.13273166629979105,0.13841752145762953,0.8277952745121566,-0.43870826415506725,2.103897392626156,0.24159218059484777,-1.487997291300101,1.2208848284623723,-0.08964396171741607,-1.7602928495666788,1.2923978950108492,-0.13616096456837154,-2.399883658112789,6.169661795556349,0.3861803747861694,1.4818253704597941,-1.0617113633593787,-0.40824391185474584
-2.0,-0.3861883489568214,-2.8903710076644007,1.629146995081615,-5.7538323993944385,1.7075512814131186,1.2954058452963242,-2.533150430370872,5.629409329443995,-3.7639975720349286,-2.144963406750277,5.0346670032463,1.6008231709159748,-0.5373093567595232,1.5887486234865862,-0.008962692533964249,-0.1914251882380622,2.124973168337092,-1.5105408879887487,1.784693721747041,-0.8198362761920335,-0.451920176118783,-0.7534546959789199,-0.7722455620741902,-5.604028416275004,-1.5103161033964332,0.0313184972358338,3.268483992699439,-0.37180090196836035,-1.6156241183842601,2.2422791184355653,-1.6248902220094805,-0.13567077513522952,0.18856452668720536,0.985555938086695,-0.4094753849136179,2.2571494749054803,0.29640444892273354,-1.7221751300501695,1.1615900558836278,0.028946482948812413,-1.6896054927043116,1.2914284362544333,-0.17975039577352014,-2.5907884235103436,6.186747528029137,0.31783016600226066,1.553683348712089,-1.123494070468409,-0.5636224051688837
-1.95,-0.6081696524614939,-3.0576113054662795,1.5861316205021616,-5.737626036711049,1.8937115149485695,1.0336703447303683,-2.4319693880614515,5.840200939974451,-3.7681638496972054,-1.9759228143083067,4.823423693245295,1.8221248737406763,-0.6827624200846811,1.6849904012774928,-0.14771303660522875,-0.24318687390160365,2.2663987838607893,-1.3895844240315265,1.868588722640061,-0.9103937833102844,-0.5909754536228111,-0.6834204616907389,-0.741677572355468,-5.842578177645915,-1.6613298726561505,-0.01940863501347856,3.2765527284690865,-0.19064676343162024,-1.568331887202104,2.4183991408516294,-1.7065418092718236,-0.12733598836513016,0.2122670752417699,1.128143488156012,-0.35203793366650826,2.3754852955458134,0.37439773809700294,-1.9411733726694216,1.1187942661061285,0.1717212460995592,-1.5949414482883004,1.304171541358301,-0.21574383329979263,-2.7270849617831696,6.177841892166431,0.26273696785274203,1.6325572342710313,-1.1561704140665205,-0.7188386573453004
-1.9,-0.8153088444328431,-3.221939967826583,1.5673644858872773,-5.70485710501073,2.0408339757766276,0.7816956193476474,-2.3484311630725876,6.0067503502836255,-3.7408099102097605,-1.8256955076372132,4.577600149976313,2.0261199862741432,-0.7786628767646877,1.7615572944086755,-0.2928566569100828,-0.27050390107288025,2.4060731624491494,-1.2442332377566154,1.9077123637878248,-1.0082022627433969,-0.7248934988450169,-0.6173137754628746,-0.728040649148785,-6.048240396723677,-1.7511455594232028,-0.07312947532380365,3.201066116579936,0.008375463630928115,-1.476202584393893,2.5309504068273365,-1.7431700342757237,-0.1250182017214283,0.21779282474616402,1.2511617843764342,-0.277326518745183,2.4831303735996446,0.4573658490602872,-2.164240832876717,1.0466917765639896,0.3360530869617686,-1.5107765537003501,1.281162427769583,-0.22469523336662733,-2.791287100681814,6.107486292663236,0.18645983973997482,1.7168453682226281,-1.1660314921085373,-0.8575667779422517
-1.85,-1.0101722724153963,-3.413755589358601,1.5976660343458366,-5.618504728096723,2.161101388880574,0.5365592155298977,-2.2963136659106542,6.151577239044672,-3.7313663529092507,-1.699500029207997,4.320497422576617,2.210528305385455,-0.834291569464698,1.836043632960133,-0.39229488030463255,-0.2844719083746361,2.559714602177799,-1.064832060446946,1.9379831320861456,-1.0813984646779502,-0.8477738148035507,-0.5802090250804732,-0.7120632809521354,-6.218244596020482,-1.8055977115078197,-0.13218267327039634,3.0335812057058202,0.21082677393969318,-1.3772845072998872,2.607424872604055,-1.711364043215768,-0.0939894491579496,0.23188072140120886,1.3557792533233612,-0.22517609727052434,2.576827841199964,0.5352660318882856,-2.377758274685662,0.953588810165863,0.5728306528536922,-1.4087340029170141,1.1938962325865523,-0.22124768955087465,-2.8077872376987103,6.001556710986066,0.08632801721283112,1.8255328541342433,-1.1854417793727017,-0.984192444669001
-1.8,-1.1773398524691612,-3.6432044069417304,1.634699093145109,-5.5153199413854495,2.2619456802348665,0.29570487787725014,-2.2567449295581596,6.277668215137444,-3.7419518467989077,-1.602336996317414,4.034015451768175,2.345807328020118,-0.8941625821491912,1.8868868295308237,-0.43202516758704623,-0.2603659099515112,2.6891869332558396,-0.8552131241518837,1.964064684687186,-1.1214834609663462,-0.944613867953293,-0.544130718023021,-0.6790381342008707,-6.353792994607797,-1.8833000406539981,-0.15387879457484432,2.860272561191675,0.44628890312653846,-1.278690939831561,2.668569612923265,-1.6366959498566815,-0.017820425126507278,0.27121559276362106,1.4544965207902898,-0.20698253153718893,2.6569479120153043,0.582394354326421,-2.5815559212777712,0.8379033334354361,0.8548455923063392,-1.2799670473333222,1.0847401380058679,-0.19798373379861264,-2.780803234187215,5.888942618661518,-0.019988055611826372,1.9730427843024065,-1.2287484796832846,-1.103814681213613
-1.75,-1.3052879338037087,-3.8980885817629907,1.6416771785415878,-5.422537039270713,2.373907071062326,0.08103926367685294,-2.1881181654323565,6.394298958637252,-3.7510893787040427,-1.521672164051798,3.678918806588302,2.4658731343704616,-0.9692451104231162,1.9122290615184756,-0.4094302869140305,-0.21458553725462015,2.7859184832627544,-0.6537112099406679,1.9993565573006729,-1.1356600741604466,-0.9893963039007337,-0.46351488727950274,-0.6334480933729796,-6.444484059262024,-1.9505219751779856,-0.1676948237362299,2.6820501490729436,0.7337180908380241,-1.1459805571170092,2.707771278903091,-1.5542822197906674,0.0729883789720942,0.3255865258106412,1.5358262828989504,-0.17298742780277743,2.7037490617074447,0.5788838701605814,-2.7678974953024227,0.7457674929103489,1.142847977237135,-1.1495600530190235,0.9931360034781622,-0.17437854657424876,-2.707993572340436,5.750259045719641,-0.1662193863483229,2.0988261080797415,-1.276013370455802,-1.1897072947219933
-1.7,-1.3735309622820213,-4.107973236765067,1.654183285801982,-5.326196213803767,2.4612054775616787,-0.12715422581890745,-2.1115625782058407,6.494487197373606,-3.74341494610818,-1.4533211769438288,3.2811150670548703,2.569302531067767,-1.0173991969636509,1.9362576882723472,-0.3424628923294958,-0.16806438977737503,2.862501760766251,-0.46137045762260365,2.052042627786694,-1.1410394999667968,-1.021656419643585,-0.3542863775516003,-0.5808718411080545,-6.516502468755696,-1.9677062380078958,-0.19389209478098435,2.4415368987312016,1.015799918067203,-0.9903046172294857,2.686237155676386,-1.4599795546621497,0.16499305579250612,0.3780861828542681,1.5802850659800007,-0.11200886203866545,2.696004754064356,0.531693754958303,-2.9447780379707,0.6983441661539156,1.4807739283585706,-1.008572481243857,0.8919642546447166,-0.19809070784379323,-2.5794293894305156,5.588376251777785,-0.34161406145350715,2.1616414266275896,-1.312807950339066,-1.2262623452241148
-1.65,-1.3619928587147592,-4.266369376598228,1.685949369399006,-5.23270923662369,2.50894887725204,-0.328647290036403,-2.065786393634786,6.587983236821631,-3.696935576806586,-1.402333695234992,2.8967826511404526,2.6074554297699937,-1.0616896383601624,1.9736522698613692,-0.2544081226554138,-0.09316571772385895,2.932872591704347,-0.26911366260603864,2.123511706015238,-1.1441341625036834,-1.045314569459141,-0.2546369937086945,-0.49248914271286415,-6.596793802594574,-1.9641009098156545,-0.1797535899870042,2.170988003653533,1.2851089271672382,-0.8160538469096719,2.585561421620739,-1.3196110575987612,0.2634848456225085,0.4150854902979568,1.6028176008980692,-0.04822191711781132,2.6442064291993517,0.5101465647194139,-3.1046766591582484,0.675321495334041,1.8893774278889666,-0.8358425045758767,0.7772007573543843,-0.26575531868196756,-2.425883676402117,5.428851514965192,-0.47551617804643687,2.2182835422481104,-1.333246144316931,-1.2951134752391158
-1.6,-1.3033022030106058,-4.402443361325464,1.7286959966623858,-5.163260760929072,2.5277845306251,-0.48100220405450994,-2.0306101374290364,6.6466979326046705,-3.6208701417039397,-1.4038411400881219,2.530921584859889,2.5643829460966185,-1.126085054778231,2.02737208708313,-0.13671250402194685,0.006891930500726451,2.952853182619774,-0.07735100307934939,2.1958200976742672,-1.1016180179800867,-1.0066082392487252,-0.1564047298732123,-0.39237313038297517,-6.692807358165339,-1.9823848660387378,-0.10904327659019608,1.8807145729231372,1.5492209566085404,-0.6330267758165203,2.4308559993012073,-1.1624388637729202,0.3634139194702022,0.4358554127002521,1.608613573354496,0.008440641078103939,2.580203905721568,0.5168588530280132,-3.241748294895771,0.6361721692012612,2.307018779209567,-0.6667136728537099,0.6808833354063234,-0.30333529961349925,-2.2664628729032734,5.273960892621038,-0.5816656610797489,2.295647815846626,-1.3404991038339187,-1.4040611761133426
-1.55,-1.217066805653997,-4.522559319578508,1.7967112314767664,-5.09921636678498,2.510163224732882,-0.5661594486334258,-1.9926174111862678,6.619621905209361,-3.561378890778318,-1.4724708807866347,2.1736256761134727,2.491709002323985,-1.155505549228511,2.071976856817335,-0.03465577267811855,0.08385785574343663,2.9400890887278055,0.11365251555811606,2.2640380483731417,-1.026560952610265,-0.9032609493999749,-0.07006860710027407,-0.3317170953239732,-6.7882985736584835,-2.0204093254992292,-0.02177514874566433,1.568444524449776,1.8024885171893712,-0.4684601823543817,2.259622335556056,-1.020640489845949,0.4507481065204044,0.481825106870426,1.5933883924250882,0.05945290323943064,2.5182220210955073,0.5130656647546299,-3.3330959657811006,0.595228188082428,2.711009647097105,-0.5330285295765798,0.5769648239120446,-0.29820827255063687,-2.080015165012884,5.065286992030845,-0.7158633240226226,2.373890469248835,-1.3428259928142876,-1.4770150209428676
-1.5,-1.088386801223594,-4.617528861267955,1.8786283372317512,-5.02770584946446,2.415320324644029,-0.646459048343125,-1.937861740902989,6.527049699252778,-3.5086616223524083,-1.5585890943150345,1.859217926540568,2.381881992902272,-1.1320213524990175,2.067957011519938,0.04551669767188975,0.1536136392725107,2.98995441079335,0.32775017699471776,2.2785840915324282,-0.9399418511675848,-0.7894121764756991,0.027677067514916942,-0.29510265329932506,-6.837470520668172,-2.0686742256654087,0.03539570730359243,1.2439989118566046,2.0455307151487023,-0.3335959250280659,2.1106907253641083,-0.9015382721738581,0.5422988767672403,0.5345447665005119,1.554302847891192,0.11052461083811793,2.4335934078416543,0.5015840828299667,-3.4005185504871127,0.5871611037869803,3.101778230762616,-0.44165078027070354,0.43793439547158847,-0.29229552205884785,-1.8567130567526402,4.806905339736273,-0.8498394857077054,2.452808427493261,-1.3354449424556802,-1.5265304856622357
-1.45,-0.952070609946289,-4.679601670046735,1.932971493443625,-4.963763416914012,2.2924843570692657,-0.7354006294930429,-1.8867213156190976,6.426404236121188,-3.4255583107290093,-1.6369348635428818,1.580121659917998,2.1910433734117296,-1.1192410181872625,2.035996029189094,0.13849511370135945,0.2657028212504218,3.093673970960226,0.4927888550411319,2.2405590990056363,-0.8191657967452561,-0.6746655181691079,0.12122313328669287,-0.23914402290465242,-6.841802856133063,-2.1394855517047286,0.06937593692229282,0.9242762123151942,2.2685699990384007,-0.24944507670626254,1.9887518546406382,-0.8171527004870928,0.6580531663947888,0.5637002598256589,1.5023593929185597,0.19248977362628605,2.357334363944842,0.4837423502847691,-3.4886128454261702,0.585022853427485,3.484419508363786,-0.3826825044544389,0.28059655381260695,-0.28900058169826404,-1.5971715112948255,4.532195119289019,-0.9442618296214091,2.550892465689647,-1.3627113874052084,-1.568700604451492
-1.4,-0.8521821773807672,-4.718391185464748,1.9716457911664758,-4.921411417510938,2.194919897363765,-0.7831076412985554,-1.8457076903521967,6.326436837737198,-3.3432869510437486,-1.7163722090364395,1.291709938112795,1.9460983789084318,-1.147521221259176,2.0136615763499526,0.26140948497923433,0.37851373097612173,3.2109050771774887,0.5676961096801538,2.219275323369727,-0.657167387323385,-0.5294552797098462,0.19526191372544854,-0.15762210953315203,-6.837157076608184,-2.1980127747923097,0.078704673971981,0.6147941326182551,2.4226043736341354,-0.23313529592724425,1.9029911200436072,-0.7562546860081811,0.7925926951782063,0.5859369058001624,1.460290840294576,0.28795017727738914,2.2923742240436145,0.4723460234627779,-3.598070981747426,0.5916565714743499,3.864831855735624,-0.3247152385508487,0.14483885752572445,-0.2759764488022126,-1.3561518291834032,4.263319267446208,-1.0401040743005054,2.613644888197035,-1.4434278243287506,-1.585144922298981
-1.35,-0.7615917021259644,-4.726264936376562,2.0012588059427694,-4.908851165216425,2.083111691691812,-0.8116789451777893,-1.8086266678260485,6.1977187774039475,-3.288331225008579,-1.8025240687062403,0.9973569904541865,1.6841746055681972,-1.1960426149841932,1.9911654079968046,0.3931148357003308,0.446770449243463,3.3482264848021104,0.6057144097858178,2.2212529921973774,-0.4866874240263648,-0.38948281131100493,0.24463276876428752,-0.07078175383128804,-6.848772058179454,-2.2531641298766374,0.08040214512754429,0.3123994705888341,2.504153595250842,-0.259489961948327,1.849874700770051,-0.7087192012388046,0.9295684712905727,0.6113779539827717,1.3817528370460983,0.34895139996480384,2.2137159018702453,0.4619933526747029,-3.6934139927208784,0.6328604699433792,4.267889084041016,-0.2516148013052275,0.029629592196190102,-0.27737938166290593,-1.1643436925572908,4.0116897838464345,-1.1448969122358745,2.601525529328952,-1.5448262351102509,-1.5774160136797448
-1.3,-0.6324756196687842,-4.718950134885692,1.969346238906241,-4.921116786101095,1.9335638676422646,-0.8281061752529861,-1.7766915114730875,6.0507248069207975,-3.2270279478126502,-1.8761455618758114,0.7293158219120904,1.4066809132434703,-1.2639253713802823,1.9746713217240903,0.512035212207033,0.48834581030943336,3.4795460763232637,0.6251775427452133,2.211832798510689,-0.3254746689653387,-0.2599951542138743,0.2694454110035098,0.03625406302689371,-6.8520387446595175,-2.307206044100769,0.10867473038845499,0.03580051181454302,2.5490834435076968,-0.27996781868302434,1.7999626252763,-0.6738887312488901,1.0146165201283235,0.6085032017183742,1.226531804137685,0.39469922974698823,2.0914214870570125,0.4655373240056091,-3.759077554204901,0.6904357863099766,4.662216342628367,-0.1879269080167568,-0.06262002887692053,-0.29844015351796993,-0.9887599850321716,3.7715074857919273,-1.251402060224631,2.5377968545479033,-1.6155696356288525,-1.5909222789291104
-1.25,-0.5002882846189869,-4.682778842451151,1.8956927241128758,-4.927716070536652,1.768642834319219,-0.8067268732574195,-1.741562695004517,5.902914759430084,-3.150877759704505,-1.931019052401683,0.5155654244301808,1.1135275275039116,-1.337730196723943,1.993344491827461,0.6326191083669,0.5266947347437563,3.5609610274775667,0.5879393028407927,2.194916293534296,-0.12568078116482062,-0.11383137368317753,0.26176764845720757,0.15641907844604908,-6.838771013335109,-2.3580659820410927,0.13660612078304335,-0.23931716513650336,2.563966828519603,-0.31222583670675563,1.735775464188545,-0.6523598627511804,1.0551581145385989,0.5815031588742723,1.019874104380411,0.4469855826933725,1.947851235488506,0.4904752330038211,-3.813884079561631,0.7292052161887566,5.018981587546669,-0.1593641075957675,-0.1299075167853615,-0.3031794951859632,-0.8233172764086543,3.5272088473572922,-1.3628373421356015,2.426228964034496,-1.662775145339035,-1.6252985886998352
-1.2,-0.3992336611461269,-4.624576739149363,1.842295196183282,-4.904873333465399,1.6175490448896215,-0.7581553184712195,-1.7097135123921299,5.745780909911358,-3.1128085424170076,-1.9860392244201215,0.35855542192042633,0.8485900798999839,-1.3955680706621685,2.041932779036968,0.7566542264905168,0.5525738574087193,3.587295807935563,0.4970197639205758,2.185228032556151,0.12237125711032526,0.04104671404399052,0.22082725173602968,0.2691069388962224,-6.82799067781518,-2.4065956035526996,0.152430728417988,-0.5096855162264649,2.5347842720145026,-0.390159902620871,1.683968935394924,-0.629605213903776,1.0977408840151326,0.5685598960547316,0.8097323679302121,0.4743489304602909,1.8301798391640318,0.5231610767442434,-3.842545021924644,0.7611529749118856,5.364991191988704,-0.1469940502513796,-0.19222444134221972,-0.28895831874997924,-0.678335481666513,3.2653281545050974,-1.4760226300106791,2.2951125374152044,-1.711111894351568,-1.6698401198098127
-1.15,-0.317684245101872,-4.572681026460618,1.7713295081841425,-4.888620558058644,1.4778428930446803,-0.7118780775000157,-1.6623657133989966,5.590017040294099,-3.094879033410801,-2.0447609678434624,0.24636616446227255,0.6152028951756408,-1.4601497977489841,2.0991623166162783,0.8983049482095056,0.5874663405184766,3.578021790919061,0.3847891161813157,2.17784694967866,0.381817314759755,0.17400432884225925,0.17462646327960574,0.38273738068904617,-6.823422784896644,-2.487298097281114,0.17778326261299005,-0.7261994917850187,2.4924806338177814,-0.4949060093338679,1.689761223076832,-0.6407665459354073,1.162701692559083,0.5687509269663436,0.6051074175398232,0.4836883405026009,1.7260264928911782,0.5659142395158672,-3.837416721534908,0.8243505457479978,5.689755877661343,-0.1207295359028348,-0.21525162306765178,-0.26016135448079886,-0.5672891907056202,3.0215547005793835,-1.561594398725986,2.1550462936977035,-1.7501000547129661,-1.7250479168784236
